"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"ITIH2"	0.462264180183411	0.467289745807648	0.472222208976746	0	0.254545450210571	0	0.526785731315613	0.274336278438568	0.280701756477356	0	0.543103456497192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITIH3"	0.471698105335236	0.88785046339035	0.657407402992249	0.889908254146576	0.300000011920929	0.666666626930237	0.5	0	0.771929860115051	0.782608687877655	0.913793087005615	0	0.466101706027985	0	0.800000011920929	0.479338824748993	0.795081973075867	0	0	0.343999981880188	0.51587301492691	0	0.8671875	0	0.81538462638855	0.755725204944611	0.89393937587738	0.804511308670044	0.895522356033325	0	0.551470577716827	0.883211672306061	0.405797123908997	0	0	0	0	0	0	0.834482789039612	0	0	1	0.845637559890747	0	0	0	0	0.727272748947144	0.503225803375244	0	0	0	0	0.856249988079071	0	0	0.846625745296478	0	0.806060612201691	0	0
"ITIH4"	0.764150977134705	0.4112149477005	0.879629611968994	0.963302731513977	0.818181812763214	0.963963985443115	0.776785731315613	0.884955763816833	1	0.286956548690796	0.698275864124298	0.29914528131485	0.805084764957428	0	1	0.809917330741882	0.967213094234467	1	0	0.296000003814697	0.761904776096344	0.968503952026367	0.765625	0	0.515384614467621	0	0	0.932330846786499	0.970149278640747	1	0.441176474094391	0	0	0	0.45714282989502	0	0.859154939651489	0.692307710647583	0	0	0.945205450057983	0	0	0.899328827857971	0.860000014305115	0	0.585526347160339	0	0	1	0	0	0	0.446540892124176	0.625	0	0.641975283622742	0	0	0	0.897590339183807	0
"ITIH5"	1	0.775280892848969	0.966666638851166	0.945054948329926	0	0.967741966247559	0	0.831578969955444	0.958333313465118	0	0	0	0.949999988079071	0.643564343452454	0	0.970873773097992	0	0	0.962264180183411	0	0.962962985038757	0.669724762439728	0.899999976158142	0	0.901785731315613	0	0.824561417102814	0	0	0.905982911586761	0.97457629442215	0.966386556625366	0	0	0.696721315383911	0	0	0.871999979019165	0	0	0	0	0.976923048496246	0	0	0	0	0	0	0	0.89130437374115	0	0.885714292526245	0	0	0	0	0	0	0	0	0
"ITM2B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITM2C"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITPA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITPK1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITPKB"	1	0.939999997615814	0.941176474094391	1	0	1	0.927272737026215	0	0	0	0.762711882591248	0	0	0	0.777777791023254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.962499976158142	0	0	0.951807260513306	0	0	1	0	0	0	0.844444453716278	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITPR1"	1	0.789473652839661	0.791666686534882	0	0.683673501014709	0.686868667602539	0.730000019073486	0.801980197429657	0	0	0	0	0.962264180183411	0.878504693508148	0	0	0.754545450210571	0	0.723214268684387	0	0.815789461135864	0	0	0	0	0	0	0	0	0	0	1	0.89682537317276	0	0.9375	0.837209284305573	0.846153855323792	0	0	0.939849615097046	0.940298497676849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.671140909194946	0.913333356380463	0.715231776237488	0	0	0	0
"ITPR2"	1	0.710280418395996	1	1	0	1	0	1	0	0	0	0	0.737288117408752	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITPR3"	0.867924511432648	1	1	0	0	0	0.875	0.752212405204773	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797101438045502	0	0	0	0	0	0.736111104488373	0	0	0	0.972972989082336	0	0	0	0	0.751634001731873	0	0	0	0	0	0	0	0	0	0.975460112094879	0	0	0	0
"ITPRIP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITSN1"	1	0	0	0	0.779816508293152	0	0	0	0	0	0.791304349899292	0	0.905982911586761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839416027069092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.865853667259216	0	0
"ITSN2"	1	1	0.970000028610229	1	1	0	0	0.761904776096344	0	0	0	0	0	0.774774789810181	0	0	0	0	0	0	0.97457629442215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954887211322784	0	0.977777779102325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980645179748535	0	0	0	0
"IVD"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.959677398204803	0	0	0	0	0	0	0	0.962121188640594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IVNS1ABP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IWS1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JAG1"	1	0	0.142857134342194	0	0.199999988079071	0	0	0	0	0	0	0	0	0	0	0	0	0	0.681818187236786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939759016036987	0	0	0	0
"JAGN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JAK1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JAM3"	1	0.452380955219269	0.30232560634613	0.477272748947144	0.888888895511627	0.347826063632965	0.361702144145966	0	0	0	0	0	0	0.833333313465118	0	0	0	0	0.813559293746948	0	0	0.854838728904724	0	0	0.923076927661896	0	0	0	0	0.857142865657806	0	0	0.863013684749603	0	0	0	0	0	0	0	0	0.890243887901306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JCAD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JCHAIN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JMJD1C"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JMJD6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JMJD7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JPT1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JPT2"	0.54070686066149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JUNB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JUND"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JUP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.884353756904602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KANK1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KANK2"	0.481943203934457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473233378343457	0
"KARS"	0.615535626225517	0.615535626225517	0.615535626225517	0	0.481236925462024	0	0	0	0	0	0	0	0	0.49139399472231	0	0	0	0	0.521219700066541	0	0.615535626225517	0.528294361277879	0	0.52487533365089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464792206060542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KAT5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KAT7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KAT8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KAZN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCMF1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCNAB2"	1	0.92380952835083	0.886792421340942	0.897196292877197	0	0	0.927272737026215	0.891891896724701	0	0.955752193927765	0.912280678749084	0	0	0.957264959812164	0	0	0.899999976158142	0	0.893442630767822	0	0	0	0	0	0.921875	0	0	0	0	0	0	0	0	0	0.963768124580383	0.884892106056213	0	0.964538991451263	0.964788734912872	0	0	0.924137949943542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.590062141418457	0	0	0.865853667259216	0
"KCTD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCTD10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCTD12"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCTD14"	0.954023003578186	0.920454561710358	0.67415726184845	0.922222197055817	1	0.902173936367035	0.806451618671417	0	0	0.78125	0.927835047245026	0	0	0	0.871287107467651	0	0	1	0.980952382087708	0.858490586280823	0.859813094139099	0.92592591047287	0	0	0	0.964285731315613	0.902654886245728	0.90350878238678	1	0	0	0	0	0	0.892561972141266	0	0	0	0.912000000476837	0	1	0	0	0	0	0	0	0	0	0	0.897810220718384	0.985507249832153	0.985611498355865	0	0.957446813583374	0	0	0	0	0	0	0
"KCTD15"	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.885714292526245	0	0	0	0	0	0	0	0	0	0	0.839506149291992	0	0	0	0	0	0	0	0	0	0.879120886325836	0	0	0	0	0	0.958762884140015
"KCTD21"	0.913461565971375	0.914285719394684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KCTD5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDELC1"	1	0	0	0.871428549289703	0.873239457607269	0	0	0	0	0	0.415584444999695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"KDELC2"	0.981132090091705	1	0.981481492519379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393700778484344	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829787254333496	0	0	0	0	0.83561646938324	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987500011920929	0	0	0	0	0.781818151473999	0.91566264629364	0
"KDELR1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM1A"	0.556911539747588	0	0	0.556911539747588	0	0	0	0	0	0	0.470494235289636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515519473921771	0	0	0	0	0	0	0	0	0	0	0	0.494258984887081	0	0	0.556911539747588	0	0	0	0
"KDM2A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM3A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM3B"	0.530302493943158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM4A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM5A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM5B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM5C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDM6A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KDSR"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KEAP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KHDRBS1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KHDRBS3"	0.930693089962006	1	0	0	0.904761910438538	0	0	0	0	0.9454545378685	0	0	0	0	0	0	0	0.915254235267639	0	0	0	0	0	0	0.944000005722046	0	0	0	0	0	0	0	0	0	0.962962985038757	0.933823525905609	0	0	0	0.985714256763458	0	1	0	0	0	0.883561611175537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KHNYN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KHSRP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.871165633201599	0	0	0	0
"KIAA0319L"	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973333358764648	0	0	0	0
"KIAA0368"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986842095851898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA0391"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA0907"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1143"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.905109465122223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1147"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1161"	0.436363637447357	0.910714268684387	0.649122834205627	0.568965554237366	0.898305058479309	1	0.590163946151733	0.887096762657166	1	0.6875	0.615384578704834	0.924242436885834	0.925373136997223	0.911764681339264	0	0	0	0	0.904109597206116	0	0	0	0	0	0.784810125827789	0	0	0	0	0	0	0.709302306175232	0.770114958286285	0	0	0.844444453716278	0	0	0	0	0	0	0.80412369966507	0	0.909090876579285	0	0.831683158874512	0	0	0	0	0	0	0	0.972477078437805	0.827272713184357	0.873873889446259	0	0	0	0	0
"KIAA1191"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1211L"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1217"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.470588207244873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.979591846466064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.902438998222351	0	0	0
"KIAA1324"	0.737704932689667	0.854838728904724	0.714285731315613	0.96875	1	0.969696998596191	0.865671634674072	0	0.942028999328613	0.971428573131561	0	0.930555582046509	0.876712322235107	0	0.973333358764648	0.763157904148102	0.948051929473877	0.961538434028625	0	0	0.765432119369507	1	0.927710831165314	0	1	0.813953518867493	0	0	0.966292142868042	0	0.97802197933197	0	0.967741966247559	0	0	0	0	0	0.808080792427063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1468"	0.122641503810883	0.130841135978699	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1522"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA1671"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIAA2013"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIDINS220"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF11"	1	0	0	0.862385332584381	0	0	0	0	0	0	0.948275864124298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.844594597816467	0	0	0	0	0	0	0	0	0	0	0	0.831250011920929	0	0	0	0	0	0	0
"KIF13A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF13B"	0.735849022865295	0.738317728042603	0	1	0.581818222999573	0.873873889446259	0.857142865657806	0	0.491228044033051	0.860869586467743	0.887931048870087	0.888888895511627	0	0.932773113250732	0	0	0.959016382694244	0	1	0	0.904761910438538	0	0	0	0.930769205093384	0	0.89393937587738	0	0	0	0	0.970802903175354	0	0.877697825431824	0.942857146263123	0.964538991451263	0	0.902097880840302	0	0	0	0.748299360275269	0.831081092357635	0.885906040668488	0	0	0	1	0	0	0.666666626930237	0	0.974683523178101	0	0	0	0	0.93865031003952	0	0.939393937587738	0	0.916167676448822
"KIF15"	0.960784316062927	1	0	0.666666626930237	0	0	0	0	0	0	0.704918026924133	0	0	0	0	0	0	0	0.927536249160767	0	0.802816867828369	0	0	0	0	0	0	0	0	0	0	0.902438998222351	0	0	0	0	0	0	0	0	0.97802197933197	0	0.827956974506378	0	0	0.916666686534882	0	0	0.979797959327698	0	0	0	0	0	0	0	0	0	0	0	0	0
