"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"G3BP1"	"G3BP1"	"0.504090613479048"	"0.705713122983018"	"0.714470613819445"	"0.663345868374986"	"0.771031730526543"	"0.616909736721011"	"0.60020782703251"	"0.675841179085062"	"0.769230800079077"	"0.52854616623291"	"0.68829540922944"	"0.800596899448659"	"0.599158775511416"	"0.647599093052306"	"0.693474721976767"	"0.599503456954942"	"0.578249687163841"	"0.76840645088361"	"0.596212299602892"	"0.601120212064895"
"G3BP2"	"G3BP2"	"1.22877536905625"	"0.948554882294859"	"0.378871270145314"	"0.8227425828623"	"0.629932648076966"	"0.621794795830832"	"0.564072705617651"	"0.742991235570554"	"0.586493016468719"	"1.10024423096633"	"0.704683023168324"	"0.541912540128305"	"0.741318763818549"	"0.717093013077501"	"0.674901053972656"	"0.950047974855753"	"1.06953028118993"	"0.692680241796596"	"1.00880927552717"	"0.416723891618798"
"GNA11"	"GNA11"	"-1.4973770036291"	"-1.50739255534425"	"-1.39721506115811"	"-1.21045222563473"	"-1.25341730393114"	"-1.4107709430985"	"-1.23868597214284"	"-1.38869917860425"	"-1.31019137857431"	"-1.54960868069241"	"-1.40638716881028"	"-1.45595159187325"	"-1.49468515329718"	"-1.4416084717539"	"-1.43667791994405"	"-1.28992805060371"	"-1.12938630003081"	"-1.32494617002054"	"-1.46852234486767"	"-1.29764250414865"
"GNAI1"	"GNAI1"	"2.58494416445389"	"2.90494725112711"	"2.91926754693134"	"2.76064443821311"	"3.18939865426357"	"2.87998227697472"	"2.94484604956062"	"2.61158546652547"	"2.67589863249038"	"3.29430023339972"	"2.86557484304208"	"2.67522943460653"	"2.85602338811208"	"2.88612181262765"	"2.86777456927762"	"2.72255587350053"	"2.55093688192845"	"2.56755512782548"	"2.86419148171083"	"2.6677771409021"
"GNAS"	"GNAS"	"1.18577233701376"	"1.09471282719185"	"1.46821995491255"	"1.41948354272236"	"1.55078611257501"	"1.45858870031952"	"1.37872564017233"	"1.3667576966492"	"1.45346250546255"	"1.25174624181958"	"1.36003419895855"	"1.61143412196642"	"1.52124261843872"	"1.48543609389627"	"1.45120377769793"	"1.35525892581963"	"1.41339319562202"	"1.48616947869507"	"0.992169954200835"	"1.50039160182926"
"GNG2"	"GNG2"	"-0.27733089073756"	"-0.331038384283998"	"0.00392774742081461"	"-0.0330832900222303"	"-0.0525751776154711"	"0.209792733163151"	"0.0162022514165074"	"-0.0784245399519924"	"-0.06718065606934"	"-0.307873080263202"	"0.0188923979760776"	"-0.122291331604593"	"-0.123637562000698"	"-0.0383540298361752"	"-0.00997013768645104"	"-0.14029383133616"	"-0.179343582311616"	"-0.134153984223419"	"-0.264238008085631"	"0.0365827020921659"
"GOLGA5"	"GOLGA5"	"0.740260677983661"	"0.931265811882905"	"0.754690363772849"	"0.787755130967652"	"0.774714274039883"	"0.887500814628493"	"0.849614396738693"	"0.800695282231876"	"0.822939064883088"	"0.747652641036484"	"0.801881273636846"	"0.815203959719731"	"0.933186805802098"	"0.918847614222183"	"0.849695783770561"	"0.904559011676055"	"0.839207868800359"	"0.947191380260554"	"0.882493645968863"	"0.833094321152979"
"GPS2"	"GPS2"	"-4.38354839347804"	"-4.19838741921274"	"-4.05814314314656"	"-4.11910596793031"	"-4.12835214575274"	"-4.12692331335254"	"-4.07312912577749"	"-4.27312793663707"	"-4.16174636265137"	"-4.18461123107803"	"-4.27974725959357"	"-4.10454051322088"	"-3.99725769269896"	"-4.17718240600667"	"-4.13187124957553"	"-4.26835576648765"	"-4.29672746406942"	"-4.27854427637177"	"-4.19252342022262"	"-3.98181406403399"
"HCFC1"	"HCFC1"	"0.923534868266781"	"0.84636031884411"	"0.970425750467687"	"0.884055758745795"	"0.852444473129903"	"0.911872780959282"	"0.859983699717256"	"0.756946797149072"	"0.909333417621698"	"1.08937291406922"	"0.788606554459831"	"0.834783920682857"	"0.725362949580095"	"0.943571200787278"	"0.870834980682904"	"0.974904448813825"	"0.867727517235741"	"0.857573057914893"	"0.917640650175937"	"0.788201995271953"
"HDAC3"	"HDAC3"	"0.629976744873533"	"0.524775723855532"	"0.649370582288298"	"0.677302294552074"	"0.672762166094516"	"0.646997205321954"	"0.614450668848677"	"0.572540584447799"	"0.669926406131677"	"0.692352422059471"	"0.774011068489249"	"0.621039224965737"	"0.566704880338595"	"0.746426410006565"	"0.596253478840649"	"0.749447268847174"	"0.513228522079356"	"0.579990807523455"	"0.705597870925385"	"0.58301442945809"
"HSP90AA1"	"HSP90AA1"	"3.50109108850757"	"3.52358797799913"	"3.45964080673924"	"3.44405449492359"	"3.55017895895267"	"3.55797669952271"	"3.62292420087446"	"3.4823814449199"	"3.5573505663701"	"3.59842904011912"	"3.58149502907966"	"3.84853583285895"	"3.6725251475139"	"3.58866012735602"	"3.41683555646731"	"3.46507627476746"	"3.61474825152881"	"3.80822264421222"	"3.88859802420653"	"3.69077337579258"
"HSP90AB1"	"HSP90AB1"	"1.15150485789593"	"1.31878496083488"	"1.2158508758558"	"0.949161502055268"	"1.09712246547922"	"1.14250044596393"	"0.95256890793717"	"1.16069448353384"	"1.16181351058761"	"1.03363710139167"	"1.092007990193"	"1.14279204210303"	"1.14816861401042"	"1.12565069560666"	"1.14192717277096"	"1.07838805035843"	"1.1807184704583"	"1.11729018889351"	"0.931956345627683"	"1.07415308639754"
"HSPA8"	"HSPA8"	"0.793532958061398"	"0.68555390338449"	"0.765466847205938"	"0.754968085515317"	"0.712671902707965"	"0.795301899924802"	"0.824212671889237"	"0.76591349812951"	"0.760242636771775"	"0.822743129346156"	"0.730792139732196"	"0.866865735361848"	"0.778824970693924"	"0.69229623741717"	"0.744305386872706"	"0.731361421310191"	"0.684247667757772"	"0.806879415681701"	"0.625779820303048"	"0.794939112935074"
"IDH1"	"IDH1"	"5.59358481596689"	"5.74210584320765"	"5.09442770433794"	"5.19099085809098"	"5.77446686988261"	"5.06822738449903"	"5.58793808099966"	"5.35634758820123"	"5.23247119920693"	"5.06406781988295"	"5.3468664239121"	"5.20506807933689"	"5.12171090934941"	"5.54198552841333"	"5.28689810200078"	"5.56573228937427"	"5.340046111865"	"4.76998000870693"	"5.72640618115033"	"5.54275658203748"
"IDH2"	"IDH2"	"4.30509562552355"	"3.7524018087325"	"3.97223997656171"	"3.27762182375667"	"3.41995120886939"	"3.86660993525982"	"3.54850018429289"	"3.90437313193499"	"3.53680011902871"	"3.21076603441958"	"3.476784314291"	"3.71337761700454"	"3.79241091369097"	"3.66083098771321"	"3.1392292840208"	"3.80276221564975"	"3.13950647377876"	"3.70616863675774"	"3.6228648959646"	"3.87695208731717"
"ING1"	"ING1"	"0.0112372550428045"	"0.0786932392739426"	"-0.104606767587768"	"-0.0433703755177669"	"-0.0373816873894585"	"-0.0886209082242176"	"-0.0224419685100732"	"-0.141170916927359"	"0.028667419140366"	"0.0229987062476942"	"-0.144571727528183"	"0.101479386381058"	"-0.116239886741634"	"0.027311931119634"	"0.0306337902470462"	"-0.102344014201152"	"0.0129422207574204"	"-0.158399552105616"	"0.185801821998363"	"-0.034457143263239"
"INPP4A"	"INPP4A"	"1.17638136312943"	"1.06490331487332"	"1.08915996495976"	"1.08958077783788"	"1.07848152139007"	"1.09789572526114"	"1.11219369821487"	"1.07244521995554"	"1.12671376697742"	"1.23394125792966"	"1.08138461656951"	"1.04193581263257"	"1.01328231035468"	"1.10664185870978"	"1.22682822137287"	"1.05932501922458"	"1.03152324217289"	"1.08432061589064"	"1.03433284775541"	"1.17615999735118"
"INPPL1"	"INPPL1"	"2.81236479615727"	"3.06417328777476"	"2.81446401079526"	"2.48005517249374"	"2.95635722103525"	"2.74532673387186"	"2.67579251629328"	"2.86407562740182"	"2.77648985702051"	"3.24112801206218"	"2.67754219591594"	"2.90111093159656"	"2.81608851038512"	"2.67430614959697"	"2.65388817265071"	"2.53083651568674"	"2.75165369734698"	"2.7593781652494"	"2.5092311604436"	"2.60702050518899"
"IREB2"	"IREB2"	"-0.71393538050078"	"-0.61861149375188"	"-0.44116988144275"	"-0.778465556338777"	"-0.665981783414461"	"-0.553212885667689"	"-0.786199015516808"	"-0.425640805049081"	"-0.841797039608265"	"-0.865502088891627"	"-0.559991425480255"	"-0.660161284426773"	"-0.346135905675818"	"-0.711152212888365"	"-0.960144262078674"	"-0.680814702933219"	"-0.782888602519495"	"-0.428377347695449"	"-0.774970586704148"	"-0.610562104554097"
"IRF2"	"IRF2"	"-0.137048727032221"	"-0.222504881346916"	"-0.375449682326064"	"-0.24474588613442"	"-0.258087780736875"	"-0.267533142349697"	"-0.235890788589184"	"-0.263794002237947"	"-0.315009662416813"	"-0.575160558352407"	"-0.216589737679809"	"-0.421834625348909"	"-0.255171295613886"	"-0.259522279106891"	"-0.278045174509848"	"-0.309580075726299"	"-0.242778355959326"	"-0.198887072967142"	"-0.375936203609515"	"-0.334291534878965"
"IRF6"	"IRF6"	"3.4449944082319"	"3.50568440457533"	"3.2371775164303"	"3.4001497730528"	"3.71803818796465"	"3.25283390511382"	"3.52415452349718"	"3.11801316512555"	"3.04199481725559"	"3.21572405783953"	"3.55049745457654"	"3.5956647132875"	"3.31230497755407"	"3.65136215695312"	"3.29601431007767"	"3.81691972996083"	"3.84602663663376"	"3.15451293110399"	"3.82696924539913"	"3.25789653260435"
"IRS2"	"IRS2"	"3.82398385057914"	"2.93540082579694"	"3.39583619884448"	"3.61738020182968"	"3.34711070669163"	"3.14053197008807"	"3.46114764708429"	"3.21150719721593"	"3.3606137796601"	"3.60055096924035"	"3.25922264699878"	"3.67244696134892"	"3.2150942812755"	"3.19163820135874"	"3.29556917103946"	"3.5329201819134"	"3.58959368100172"	"3.48439097803728"	"3.4046569241891"	"3.28663726910094"
"ITGA9"	"ITGA9"	"-0.168297919723737"	"-0.31657260605182"	"-0.199869129500236"	"-0.356767497270976"	"-0.204683454505971"	"-0.0866008622213324"	"0.232333301891794"	"-0.149582767395671"	"-0.561006497451113"	"-0.417805216947605"	"-0.13541602506647"	"-0.463657809672396"	"-0.112060812542742"	"0.163924954569857"	"-0.275027446243163"	"-0.146561356963284"	"-0.152337372110057"	"-0.107032274907584"	"-0.421603602231453"	"-0.15048823597406"
"ITSN1"	"ITSN1"	"0.408491854696743"	"0.713523666199176"	"0.55738648345118"	"0.597739470331519"	"0.501319963102986"	"0.669227494063887"	"0.582241845883394"	"0.458701806048217"	"0.549739882191744"	"0.608249770841392"	"0.558460105140447"	"0.518192013967834"	"0.516251675708223"	"0.622757131509504"	"0.68429873228108"	"0.376166279418498"	"0.452698262410339"	"0.496614603627077"	"0.395541622261692"	"0.713821931523972"
"KEAP1"	"KEAP1"	"0.895552963756066"	"1.0458544769171"	"0.872025510944141"	"0.870263867781203"	"0.846112724951676"	"0.903982107006091"	"0.888627555828829"	"0.998755643304504"	"0.924324510484253"	"1.21326541764594"	"0.82198463924514"	"0.960003255793753"	"0.903535452400218"	"0.796623516532371"	"0.928677880348716"	"0.925485201875018"	"0.954662053543522"	"0.874066378579516"	"0.920563651084815"	"0.890623608196482"
"KRAS"	"KRAS"	"2.54592130098582"	"2.51936604636981"	"2.52171312770639"	"3.08332517656403"	"2.55312261883776"	"2.71789932758418"	"2.5802647460503"	"2.87632697640838"	"2.8060561293172"	"2.71059926200406"	"2.68040001128229"	"2.46521467603717"	"2.84719445722417"	"2.5630154974754"	"2.60666062189513"	"3.49462776976782"	"2.54668860396487"	"2.67682654724646"	"2.61739818945578"	"2.49031882938881"
"LAMA2"	"LAMA2"	"1.90224020971602"	"2.33884493485424"	"2.17481878803299"	"1.96932073455513"	"2.45272167322254"	"2.12648451686263"	"2.393929753271"	"1.87237540505585"	"2.19315361782537"	"2.35887163670529"	"1.89033857232321"	"2.06874863123455"	"2.1595003745705"	"2.80885102385355"	"2.67416787352848"	"2.1667212292154"	"1.80424937701269"	"2.06525548787589"	"2.18728682466969"	"2.10168787282367"
"LCP1"	"LCP1"	"2.12803839931921"	"1.52485327454149"	"2.21131249186009"	"1.85140989576651"	"1.63586304171932"	"2.50022910547638"	"1.95157559480751"	"1.85705092900804"	"2.25984143219531"	"2.15044159138679"	"2.31899280097387"	"1.80247832548181"	"1.64453220293912"	"2.00307867831715"	"1.46839316122106"	"1.80045172461704"	"2.08524999421517"	"1.82616782137348"	"1.24617035335755"	"2.0474861588594"
"LDHA"	"LDHA"	"4.72159571662716"	"4.85959410286325"	"4.84381475954451"	"5.23897857892951"	"4.9868758565171"	"4.90487616530316"	"5.30285993735045"	"5.16184291206263"	"4.93633279785095"	"4.34338035052398"	"5.09752125633349"	"5.03045184227774"	"5.31298380081866"	"5.12809850494131"	"4.92325331527889"	"5.2059522328514"	"4.84657127747811"	"5.24778246660343"	"5.1339770737206"	"4.97656977816851"
"LIMA1"	"LIMA1"	"0.869654278299215"	"1.11596406331226"	"1.06010702188254"	"1.17360402025745"	"0.918063688305503"	"1.21540031704733"	"1.10399288199341"	"1.03896310611081"	"1.12405284888457"	"0.96603064397862"	"1.13628904255068"	"0.935243111515256"	"1.08867180935622"	"1.0138247461845"	"1.04946676388884"	"0.870477909820606"	"1.08878754798172"	"1.07705550965026"	"0.860738659296036"	"1.15541598743815"
"LNPEP"	"LNPEP"	"1.02596560227373"	"1.22435624075632"	"1.4434228418446"	"1.37675705921535"	"1.19477582382333"	"1.38263426721843"	"1.25053618137469"	"1.22035915625535"	"1.64872447526198"	"1.73749135264093"	"1.50994353519359"	"1.39079067792005"	"1.34766667629082"	"1.296123498462"	"1.25960532291466"	"1.54455258195935"	"1.26643027877465"	"1.28473130523136"	"1.21291457023561"	"1.47822680904148"
"LPHN2"	"LPHN2"	"0.835696210616174"	"0.884132159106554"	"0.740916201115161"	"0.855874214958773"	"0.591024367313594"	"0.877155694216084"	"0.99463937153256"	"0.935714548338153"	"0.804871739490477"	"0.918205076418762"	"0.622744893150433"	"0.98532060597685"	"0.897174418367109"	"0.90338565296298"	"0.901657567676533"	"0.552839897308892"	"0.943354129131908"	"0.681074762074711"	"0.75422761837625"	"0.767060559791592"
"LRPPRC"	"LRPPRC"	"1.41123815909649"	"1.4100696141691"	"1.17537852995466"	"1.15738505307541"	"1.52676843791753"	"1.01339909654715"	"1.54884993086288"	"1.32461906149948"	"1.19202472343977"	"1.57049813510166"	"1.20459064004469"	"1.48610755382795"	"1.4470980194812"	"1.35117535113035"	"1.51773008038728"	"1.52120147262365"	"1.32445062115033"	"1.56723188782364"	"1.22133996060249"	"1.1236381598095"
"MACF1"	"MACF1"	"4.02677469495035"	"4.13353084506405"	"4.03714185286435"	"3.83849808495065"	"3.85890468900057"	"3.87382037127035"	"3.93337703392658"	"4.11503681066526"	"3.93585459655197"	"3.69310371878406"	"4.03017004554972"	"3.71493504741966"	"3.92363818230517"	"4.07718112132329"	"3.63221992638345"	"4.05927037800096"	"3.97198826121101"	"4.05916132014964"	"3.79816952655154"	"4.03540826530726"
"MAP2K1"	"MAP2K1"	"1.11543196863424"	"1.47589929181362"	"1.25776188560079"	"1.13744556403842"	"1.29478017008045"	"1.09947965048349"	"1.28809115095688"	"1.35266733538265"	"1.20557220695041"	"1.16898280843299"	"1.23802777510512"	"1.10375502698396"	"1.1407414230122"	"1.30751029538424"	"1.03236323822073"	"1.1789590530666"	"1.19136852621431"	"1.19308584747401"	"1.13261155396286"	"1.22644824485035"
"MAP2K4"	"MAP2K4"	"0.261911107356282"	"0.0809130558218041"	"0.107190132490248"	"0.167141073022631"	"0.132963362651852"	"0.283418425177119"	"0.124627931675613"	"0.130140492099385"	"0.127341486079941"	"0.105172643946322"	"0.0666523029446243"	"0.079295852494873"	"0.0102074803994737"	"0.0803873367654402"	"0.182537691924236"	"0.166266324833299"	"0.122298424408718"	"-0.0155831927232155"	"0.203704793468487"	"0.111802198344833"
"MAP3K4"	"MAP3K4"	"2.05285176318761"	"2.11583066862606"	"2.18842807029475"	"2.04421529881727"	"2.15701273978759"	"2.01192246234111"	"2.05345684419686"	"2.09713249485795"	"2.13645323234877"	"2.02342369307356"	"2.07933115952585"	"2.15647968361779"	"2.01999204925476"	"2.09975404287886"	"2.0972178456803"	"2.04813453612822"	"2.10218059079114"	"2.08768407035353"	"2.03701690622484"	"2.09242406263379"
"MAP4K1"	"MAP4K1"	"-0.186711446825111"	"0.314022172825809"	"-0.16305123702998"	"-0.273365772037663"	"-0.291265866872654"	"0.081038634350786"	"-0.0802030837187387"	"-0.283303589213193"	"-0.0561587851762532"	"-0.0398061030718202"	"-0.000872399843986973"	"-0.233355082177011"	"-0.141352684119488"	"0.102279077417757"	"0.026244119661949"	"-0.234248909418543"	"-0.0668540795786666"	"-0.406556188198349"	"-0.050577288859062"	"-0.196364981025642"
"MAT2A"	"MAT2A"	"1.0181325096864"	"1.04108951394305"	"1.09169890457333"	"1.01479870286407"	"1.03570179704056"	"1.00417106015896"	"0.970390110588987"	"1.04306533832053"	"1.01034766107767"	"0.941994872542656"	"1.00042502947888"	"1.01349917408143"	"1.03752882144781"	"0.966595326296252"	"1.05814474279951"	"1.05418076695823"	"0.968762439770075"	"0.985445565744156"	"0.967238974543638"	"1.01728073195742"
"MAX"	"MAX"	"-0.121236432372766"	"-0.169878473044257"	"0.1161880643359"	"-0.108992070798246"	"0.129740108712772"	"-0.0995467363328944"	"0.0844977690788306"	"-0.0817481188705373"	"0.0340458147366097"	"-0.0153295447816693"	"-0.139559120624727"	"0.0769167288509029"	"-0.14260581967578"	"0.0928531892451584"	"0.0278950786644292"	"0.070446676543908"	"0.0266520410992009"	"-0.0652010024308426"	"-0.134938342528536"	"0.0927397300721848"
"MBD2"	"MBD2"	"0.656157402331927"	"0.678151924679005"	"0.779317784953352"	"0.829276920778819"	"0.722194366386846"	"0.635246843578657"	"0.740010505820863"	"0.71982524924667"	"0.715415697927943"	"0.776742022247011"	"0.803402231122889"	"0.889350896058724"	"0.55335401176658"	"0.642892753444025"	"0.574252009380214"	"0.791900464948929"	"0.883848066408174"	"0.840710082880112"	"0.580011011989521"	"0.711306724455829"
"MCM3"	"MCM3"	"4.01776468752014"	"4.17427735815561"	"4.35352627140897"	"3.92283776656083"	"3.61035137188259"	"3.76869510125528"	"3.79387386779999"	"3.88541068422762"	"3.92079969416049"	"4.19601661791257"	"3.97772927328757"	"4.01292590583484"	"3.69211483608928"	"3.9648508446723"	"3.94018885952049"	"3.70086426413242"	"3.79927180535668"	"3.96464986195719"	"3.66869345442592"	"3.80714620929689"
"MED12"	"MED12"	"-0.0372132859391257"	"-0.0604340969415312"	"-0.113451344105965"	"-0.0534991886425205"	"-0.14077102370473"	"-0.120451066831444"	"-0.0781485769768574"	"-0.237871332370593"	"-0.13242518350764"	"-0.00226435186902145"	"-0.127862371397679"	"-0.0826786837339807"	"-0.108849483355407"	"-0.0751270078727538"	"-0.0398719068379276"	"-0.115688742114964"	"-0.175478450701395"	"-0.103312482994869"	"-0.0690415651312895"	"-0.177483217840537"
"MED17"	"MED17"	"1.1251952472686"	"1.43111082928956"	"1.12564317515092"	"1.16211741313042"	"1.11691747527282"	"1.16472643767283"	"1.2269183012946"	"1.11621045815396"	"1.13754393922775"	"1.20589063800005"	"1.22671486784509"	"1.15964056515206"	"1.2441609678475"	"1.1412413039408"	"1.25504041810647"	"1.16175578440606"	"1.07361395548574"	"1.00951349431235"	"1.19332589618985"	"1.00582743825432"
"MED23"	"MED23"	"0.836606773508493"	"1.07038520903953"	"0.693307046966617"	"0.89823148653161"	"0.826802965575438"	"0.917789105059955"	"0.790959819757303"	"0.869708397563382"	"0.861080840226316"	"1.13798578845062"	"0.951992400571239"	"0.912190863049381"	"0.790354030189278"	"0.87840572199827"	"0.976591163292127"	"0.900454062885614"	"0.865138463420449"	"0.733695517350619"	"0.931010325224435"	"0.885396462477887"
"MED24"	"MED24"	"0.894739651905021"	"0.88789491118991"	"0.787220851774646"	"0.764945982125384"	"0.783929892449707"	"0.851378407246907"	"0.749179342412015"	"0.8198832397623"	"0.595676864610896"	"0.811212460833266"	"0.736660730071122"	"0.825782414290329"	"0.818093664674811"	"0.75467453418803"	"0.906981530566643"	"0.836152104415067"	"0.717885260756641"	"0.831058288318705"	"1.00771213635221"	"0.716911643488056"
"MEN1"	"MEN1"	"-1.35447798384577"	"-1.30766121611272"	"-1.19660208771079"	"-1.38336526907292"	"-1.33566035332961"	"-1.26154528032063"	"-1.38266216785134"	"-1.37007281185262"	"-1.2384206752918"	"-1.37436304556512"	"-1.47368098783925"	"-1.225350487783"	"-1.30383641104137"	"-1.29207577087233"	"-1.26363367921452"	"-1.35322004158084"	"-1.40658942529479"	"-1.31513727878447"	"-1.42748516771639"	"-1.2012330465522"
"MGA"	"MGA"	"-0.877925318477687"	"-1.01214566104666"	"-0.989297555223232"	"-0.978906712748931"	"-0.99419320561154"	"-1.09910790557734"	"-0.958727265195977"	"-0.926637397862203"	"-1.09950221971664"	"-0.911035610359802"	"-0.981145098511802"	"-0.983527292192242"	"-0.908140490975426"	"-1.04878998722869"	"-0.983295805405196"	"-1.09218309733777"	"-1.14306272244651"	"-0.876432359587253"	"-1.20317349809847"	"-1.05835636169816"
"MGMT"	"MGMT"	"2.91816105441621"	"2.67239461272966"	"2.81729074618742"	"2.73639795377513"	"2.73250415795657"	"2.61651173681129"	"2.57209274673926"	"2.94145933905696"	"2.83874329959698"	"2.58943212613852"	"2.58331726327271"	"2.74166693010526"	"2.65366186671957"	"2.72806985806582"	"2.83003328820632"	"3.28232400124694"	"2.86629166839553"	"3.06837290395641"	"2.80459698865677"	"2.83135602182854"
"MLH1"	"MLH1"	"0.266965412757659"	"0.371507779191128"	"0.120603819523026"	"-0.0199196531692849"	"0.0341600293061785"	"0.213254228364432"	"-0.0371365871569502"	"-0.24700447075679"	"0.0331563213760878"	"-0.0833575682003699"	"0.0489058428936739"	"0.293749690526134"	"-0.0217983233442093"	"0.190534593710101"	"0.166797286114975"	"0.130708315835297"	"-0.0135878989260193"	"-0.0111918980375093"	"0.119541243874973"	"-0.501985821887957"
"MLLT4"	"MLLT4"	"2.3292727555094"	"2.13446004932709"	"2.24977103739431"	"2.33195750945931"	"2.4386453446999"	"2.22790020354134"	"2.26478845209816"	"2.20331919361187"	"2.20723811899557"	"2.32874497828757"	"2.27472392856252"	"2.58094381621723"	"2.25226820911755"	"2.22867603910527"	"2.25312278644565"	"2.28307236401227"	"2.5511124271979"	"2.23598241364664"	"2.39483641184222"	"2.50284528185921"
"MMP2"	"MMP2"	"0.812448918975256"	"0.927371516822084"	"1.30011015362494"	"1.69266432485837"	"1.08611336498408"	"1.53840865923782"	"1.2689772315519"	"1.48886564451609"	"1.51524362912797"	"1.16494081500927"	"1.25798045813594"	"1.14330545022587"	"1.15627986776473"	"1.25505452950351"	"1.30230678406841"	"1.22931125459704"	"1.24585771511183"	"1.55056191708592"	"1.02321692026341"	"1.54596349101005"
"MNDA"	"MNDA"	"0.540235844905435"	"0.197879944143062"	"0.629494975368701"	"0.513166863595483"	"0.457475212377124"	"0.595768855577518"	"0.52322119988838"	"0.628930707162864"	"0.572279090308174"	"0.139940734931448"	"0.571062150868624"	"0.40163264551064"	"0.449103123454665"	"0.546546802375766"	"0.36673274578551"	"0.565625245357074"	"0.595539343388752"	"0.472250843200844"	"0.211330630726991"	"0.493574810926627"
"MSR1"	"MSR1"	"0.498619903041875"	"0.225317861506604"	"0.34930646853105"	"0.456372406078934"	"0.270572026707204"	"0.281611970884152"	"0.461480359660929"	"0.437263493445791"	"0.41768902286775"	"0.186533669442787"	"0.32356643758996"	"0.315372963085288"	"0.283098660975907"	"0.481635488017277"	"0.178274487635491"	"0.385500170198946"	"0.298487832961906"	"0.289318707404965"	"0.128203887288443"	"0.33338127949236"
"MYD88"	"MYD88"	"1.37338009272654"	"1.38835701419948"	"1.3624672490866"	"1.35355490321637"	"1.31219367410563"	"1.36292111772742"	"1.44369973890426"	"1.44545606276134"	"1.208393529279"	"1.04522550444773"	"1.43456993770555"	"1.31277109993471"	"1.31004476423716"	"1.31624905205357"	"1.26783525431437"	"1.41348084137008"	"1.49969185070947"	"1.39764627480737"	"1.26717669764363"	"1.34102239779863"
"MYH10"	"MYH10"	"1.85345340814476"	"2.19211602680827"	"2.12681743773041"	"2.49280712745974"	"2.18360609170072"	"2.41050293757356"	"2.06748213721378"	"2.30141047823956"	"2.27850905794786"	"2.09412525371331"	"1.95994064842715"	"1.99820099260369"	"1.9372737530437"	"2.09257268523205"	"2.154932642798"	"1.83223218293948"	"2.05597214373766"	"2.33554607438574"	"1.89783595431822"	"2.30842569733066"
"MYH11"	"MYH11"	"0.862823664743924"	"0.917855713564505"	"1.06588306566001"	"1.09216364062003"	"1.11557521343819"	"1.29228528013776"	"1.30293365503276"	"0.979971191521799"	"1.13177206019346"	"1.09861066883673"	"1.24138433936542"	"1.05773255015495"	"1.31267258340308"	"1.39129376913406"	"1.18137490632249"	"0.936878724110001"	"0.651757052343001"	"1.17145668495413"	"0.96042293848053"	"1.38331178174252"
"MYH14"	"MYH14"	"4.09630574696131"	"4.2418330309666"	"3.89120262100348"	"3.96745962711287"	"4.692044664607"	"4.11150858839504"	"4.8682449774251"	"4.15714786358538"	"4.44650438021924"	"4.19193904019138"	"4.35393107445767"	"5.06133638895921"	"4.42983338000829"	"4.27761704895259"	"4.38126836812733"	"3.99501525186039"	"4.43137082224422"	"4.15375030615649"	"4.12912622760291"	"4.82020580310068"
"MYH9"	"MYH9"	"3.41950767299238"	"3.46437496462432"	"3.57709399073161"	"3.95013429351676"	"3.5369488883993"	"3.94203245145632"	"3.56637703673495"	"3.87295158991498"	"3.89353413710922"	"3.51619506759618"	"3.85499253058741"	"3.50944493564706"	"3.54802579294627"	"3.63709909420545"	"3.49346062980182"	"3.37433841774175"	"3.58536646441621"	"3.99928013545168"	"3.1452628883633"	"3.85564468010925"
"NAP1L1"	"NAP1L1"	"3.98847830652328"	"4.10702784519165"	"3.92568054926226"	"3.89570543273099"	"3.72582209852271"	"4.11851512877078"	"3.99638440880975"	"3.93734687636227"	"3.90170806299226"	"4.20351780580916"	"3.87553046869786"	"3.72693813759563"	"3.91378090968685"	"4.01409912303721"	"4.01628335307094"	"3.97640203332819"	"3.46726805767094"	"4.02903693869065"	"3.96400479400029"	"4.02554573711476"
"NCF2"	"NCF2"	"1.16389233647092"	"1.02576918175556"	"1.15063514014754"	"1.19248228667178"	"1.02794973910067"	"1.17252452022269"	"1.07150706094297"	"1.20778387486647"	"1.23280821085662"	"0.96208479728472"	"1.17340214399872"	"1.03723440091903"	"1.11293892757437"	"1.3051969458666"	"1.02958949241059"	"1.16031917380828"	"1.18037788457166"	"1.13107796316944"	"1.02622168920713"	"1.07062842194725"
"NCK1"	"NCK1"	"3.15645701322007"	"3.01767370304844"	"3.2300128647847"	"3.06942950417445"	"3.08430113951211"	"2.96938598711853"	"3.27018935002793"	"3.17821252211407"	"2.9957934490406"	"2.75137611804924"	"3.03232058488831"	"3.08816878619059"	"2.93435564130223"	"3.01486288380248"	"2.99276896459933"	"3.11619929265888"	"3.09439874607063"	"3.05152258690148"	"2.92357979183339"	"3.02904761093883"
