Correlation	NRMSE
NAGLU	0.432963643384618	0.146840187053572
NAIP	0.510102447990598	0.157548061572791
NAMPT	0.825126871725371	0.129902508901063
NANP	0.423408701277645	0.202660222212957
NANS	0.783612905182721	0.193918469880991
NAP1L1	0.404093730873506	0.383001851642512
NAP1L4	0.738754001714184	0.147981494534231
NAP1L5	0.360533420104665	0.139695073907862
NAPA	0.661473793416056	0.170443755371564
NAPB	0.498062319773012	0.156310384002723
NAPEPLD	0.223724225054782	0.185850487724465
NAPG	0.666236770412205	0.14075792085682
NAPRT	0.281916080528944	0.211497504001938
NARF	0.602190823420632	0.183073711378873
NARFL	0.665522078127748	0.149483063407502
NARS	0.620041499134266	0.130734941204095
NARS2	0.715899241708357	0.0887911690144219
NASP	0.772876050450681	0.127304947554601
NAT1	0.879232927981334	0.135740736750057
NAT10	0.844725263888005	0.107050206063578
NAT14	0.449869281783032	0.199180736810598
NAT6	0.39466674155124	0.202907589993025
NAV1	0.784016168969782	0.113600962952356
NAV2	0.618597229296102	0.115131436482885
NAXD	0.73679711285572	0.150887253691083
NAXE	0.733571183781941	0.15091789825193
NBAS	0.549666462249828	0.171817392487168
NBEA	0.836634172698764	0.11765602986352
NBEAL1	0.440234235470729	0.210935660370215
NBEAL2	0.611671919953468	0.117062236761478
NBN	0.482302048016669	0.201438626526266
NBR1	0.44302619399196	0.152801846234507
NCALD	0.712089367805111	0.146804887627471
NCAM1	0.553904836231479	0.161959532811665
NCAM2	0.808397365493777	0.128746802731956
NCAPD2	0.880970437192553	0.119190221723234
NCAPD3	0.696098564837466	0.169284116711664
NCAPG	0.836388573221418	0.128586350335711
NCAPG2	0.73149391634346	0.149129001090524
NCAPH	0.833009833894304	0.133876888513791
NCAPH2	0.661030967388497	0.167907705551477
NCBP1	0.549709452595597	0.198162606829109
NCBP2	0.396537773046355	0.238930702306428
NCBP3	0.336754174811914	0.244063278891256
NCCRP1	0.864753362528981	0.131294052772216
NCDN	0.689069365170592	0.141006785704772
NCEH1	0.628281839323821	0.172003551325246
NCF1	0.742790284474964	0.130779677427397
NCF2	0.747363288445924	0.139507515362956
NCF4	0.731997613918529	0.136887872012071
NCK1	0.657030924464647	0.142138624209643
NCK2	0.736464034660361	0.128525395232187
NCKAP1	0.187338060928561	0.20179035265184
NCKAP1L	0.710313815409887	0.145773328371533
NCKAP5L	0.435874132661746	0.173863218205042
NCKIPSD	0.489965651090091	0.21487017211831
NCL	0.676667143270414	0.166681587312803
NCLN	0.326968430142226	0.191913308058307
NCOA1	0.504912607586358	0.167433863299835
NCOA2	0.823635510597197	0.107714506798835
NCOA3	0.620191771746823	0.147293313812003
NCOA4	-0.00176826264093961	0.189165849142012
NCOA5	0.712172024672393	0.206937920262944
NCOA6	0.314441163284213	0.256614478347862
NCOA7	0.678719560267663	0.138250759284635
NCOR1	0.733293357419912	0.113832609173429
NCOR2	0.58288150325552	0.15887405688508
NCS1	0.594926276359255	0.163836814214385
NCSTN	0.388551205207532	0.153818073830117
ND1	-0.133049651535263	0.223973174526701
ND5	0.0397362864027671	0.265612130019756
NDC1	0.246368010223691	0.252909407857774
NDC80	0.799081434340404	0.14558372193554
NDE1	0.578239121978212	0.189784898173925
NDEL1	0.30800711205238	0.177641617560013
NDOR1	0.211538933342318	0.141769092209114
NDRG1	0.807132180441027	0.116728830116049
NDRG2	0.842975773225094	0.130725523829353
NDRG3	0.486037393278697	0.150107781990777
NDUFA1	-0.159436704252991	0.181893321196073
NDUFA10	0.354930673655879	0.190523324920627
NDUFA11	0.157351022884045	0.271924496373251
NDUFA12	0.193227423027294	0.240429888103075
NDUFA13	-0.0124960498844289	0.23913519820347
NDUFA2	0.290053506115577	0.199117874328597
NDUFA3	0.191717443499792	0.179274452905763
NDUFA4	-0.0444201910456975	0.205432307770315
NDUFA5	0.248404774747037	0.228337937240505
NDUFA6	0.371847032623411	0.188291031175874
NDUFA7	0.297904138918406	0.711666682300745
NDUFA8	0.365074261061007	0.201494045393936
NDUFA9	0.108270928808987	0.226213778751117
NDUFAB1	0.409147426459741	0.176354249445635
NDUFAF1	0.428972415077649	0.195935115273573
NDUFAF2	0.529109041055685	0.175183955127168
NDUFAF3	0.439350251118334	0.185044086630528
NDUFAF4	0.589831538821236	0.191076278023443
NDUFAF5	0.22765868398029	0.253792357573933
NDUFAF6	0.365439781250835	0.205853738202814
NDUFAF7	0.424719157594454	0.169191384647917
NDUFAF8	0.245448122446374	0.271510583515303
NDUFB1	0.16300765585745	0.119643616917292
NDUFB10	0.358407234130142	0.21180624375111
NDUFB11	0.337228505934758	0.193588903475106
NDUFB2	0.0573482231173256	0.298949402718698
NDUFB3	0.290544341291069	0.188009876981331
NDUFB4	0.111116885182375	0.226444658607716
NDUFB5	0.357122736412039	0.221497759478524
NDUFB6	0.264403395409245	0.186254609100132
NDUFB7	-0.01157888634198	0.298424482306566
NDUFB8	0.185606597438085	0.173211137188549
NDUFB9	0.204034588017277	0.205055310838916
NDUFC1	0.143477129454437	0.150232926202383
NDUFC2	0.245632650167189	0.212917065008574
NDUFS1	0.326514113991883	0.227405509060527
NDUFS2	0.191038467424713	0.321259830495992
NDUFS3	0.131826464846805	0.250750621518273
NDUFS4	0.454498441551174	0.159769771310804
NDUFS5	0.00786111997227022	0.217815513710927
NDUFS6	0.267166466746535	0.303172667968541
NDUFS7	0.235729927623898	0.232378445200048
NDUFS8	0.20491663284504	0.19403236902687
NDUFV1	0.395116564453687	0.201377545957635
NDUFV2	0.17071259703499	0.277134167731116
NDUFV3	0.356798402930535	0.224786254031593
NEB	0.0404253880752816	0.121382748832543
NEBL	0.827331922388692	0.0997901705417946
NECAP1	0.751244057718032	0.128719857342153
NECAP2	0.500594333028654	0.2024912745586
NECTIN1	0.270208385244188	0.204605377066753
NECTIN2	0.564238422865224	0.146943250680253
NECTIN4	0.743849550046459	0.137164789953119
NEDD1	0.593978061471124	0.237601366696017
NEDD4	0.817958066029509	0.135961400937872
NEDD4L	0.799370200479318	0.126776986423936
NEDD8	0.294801432859904	0.221740309098035
NEDD9	0.609252869599748	0.169481034939646
NEFM	-0.110464239982912	0.213372160630736
NEGR1	0.521766684141145	0.185470222809986
NEIL2	0.527457628995063	0.162962339734725
NEK1	0.733909220153542	0.160192681203577
NEK3	0.444190781426257	0.147884447136015
NEK4	0.367360389947855	0.182473696633698
NEK6	0.713246215105953	0.16361429560969
NEK7	0.372579800471896	0.189418886504755
NEK9	0.815422963256745	0.121581539147028
NELFA	0.474250852047314	0.17903941848502
NELFB	0.565709801157232	0.173546801352471
NELFCD	0.385572700596843	0.216116945578448
NELFE	0.415030006519727	0.213295726429402
NEMF	0.318526096657155	0.148241335621237
NENF	0.653467908931861	0.156876596469724
NEO1	0.592923311206826	0.163470369136973
NEPRO	0.328409598512927	0.205131252446182
NES	0.781290321730702	0.112635779016285
NEU1	0.38767892367444	0.252449483370677
NEURL4	0.24952618602804	0.285263313859596
NEXN	0.709288775482907	0.202081176465961
NF1	0.579317269370921	0.180087311313094
NF2	0.0996722172775334	0.281739354097176
NFASC	0.611226917678778	0.139098470090495
NFAT5	0.332597797091253	0.259644689554279
NFATC1	0.614445328841611	0.147911068522375
NFATC2	0.754819693693433	0.105431933192079
NFATC2IP	0.701515409458886	0.107212867972859
NFATC3	0.503008101517373	0.128525590482544
NFATC4	0.462788403230821	0.175826623404753
NFIA	0.842030651152038	0.106885078280397
NFIB	0.84731503273664	0.109958775627464
NFIC	0.628142143894817	0.184289592323242
NFIX	0.824514170430468	0.133772635609803
NFKB1	0.726512289363343	0.134779539492316
NFKB2	0.594930250015513	0.181475392163747
NFKBIA	0.207788583422557	0.23420223675404
NFKBIB	0.0846099090684506	0.263925159036834
NFKBIE	0.536868046802745	0.194041985949409
NFKBIL1	0.146100981757557	0.150511195683977
NFRKB	0.394421635771377	0.171340863375425
NFS1	0.421474038870737	0.191673666306077
NFU1	0.418530676465986	0.213715591915585
NFX1	0.498787974584122	0.236455100360153
NFXL1	0.437725836417974	0.239225698950457
NFYA	0.0070435670142675	0.145470761873488
NFYB	0.18659004520703	0.131690846567001
NFYC	0.220535076280933	0.202269296349812
NGDN	0.607079853115595	0.163641078902525
NGLY1	0.659612915492216	0.13544142606822
NGRN	0.223410675428834	0.224045268099943
NHEJ1	0.566316277489213	0.1685663075594
NHLRC2	0.437308746220469	0.178383529756004
NHLRC3	0.395255437871229	0.190816870385748
NHP2	0.434344424626677	0.196592153133704
NHSL1	0.815583535187393	0.0879231994936309
NHSL2	0.64847328387552	0.162404156063344
NID1	0.460862988386288	0.17302447228916
NID2	0.563630830846657	0.174731589372539
NIF3L1	0.456877624056577	0.148197646360459
NIFK	0.637315746571933	0.155887348636102
NIN	0.144489000248388	0.183989848273422
NINJ1	0.335256037346591	0.197646717588806
NIP7	0.723915994922878	0.113548279244372
NIPBL	0.644289643242338	0.195115388224355
NIPSNAP1	0.532162103607975	0.174198768711152
NIPSNAP2	0.445958013295469	0.248860772023444
NIPSNAP3A	0.249504347779071	0.207677100480774
NISCH	0.515805815098593	0.17880911214604
NIT1	0.707315292236362	0.157768275122113
NIT2	0.648186986360286	0.193394345372856
NKAP	-0.0248851936304042	0.182603505304406
NKIRAS1	0.400206537085983	0.19005204069953
NKIRAS2	0.439734962106071	0.190570482413059
NKRF	0.830513980534129	0.121471694084591
NKTR	0.148471034291958	0.301841482077497
NLE1	0.684520024773415	0.114262320785451
NLN	0.742169648020046	0.143318045816573
NLRC4	0.517102463635877	0.179884575039291
NLRP2	0.898504275828784	0.110747158967856
NLRX1	0.513839382925416	0.162573300620342
NMD3	0.541787913246834	0.16662003481123
NME1	0.466541187222031	0.11748767229454
NME2	0.748908652771017	0.140014283860262
NME3	0.516345522688586	0.141933274609889
NME4	0.522743585946579	0.156232928233592
NME6	0.0220302956016846	0.271790797673107
NME7	0.553701141494392	0.183048438706323
NMI	0.685249751940971	0.139126102730488
NMNAT1	0.593860930724337	0.155561854742804
NMNAT3	0.740712892594942	0.132849653291354
NMRAL1	0.616590267743542	0.14589671057893
NMRK1	0.164960718890864	0.224566970923945
NMT1	0.441262353357397	0.197771150346279
NMT2	0.677845553269595	0.132980869158409
NNMT	0.818233375819301	0.108845215291254
NNT	0.741876341299829	0.138068376952514
NOA1	0.445085236756541	0.232948235624003
NOB1	0.558478352776376	0.191914296738584
NOC2L	0.62152419122501	0.153932400198453
NOC3L	0.457989037154953	0.199071730249896
NOC4L	0.613649668239206	0.167012057639722
NOCT	0.370606445553698	0.186458500738323
NOL10	0.689838572504432	0.163117958079077
NOL11	0.801780252817401	0.135926784989231
NOL3	0.755591855388312	0.165927427529872
NOL4L	0.203031323122682	0.199728810687976
NOL6	0.736445752309871	0.141585543018773
NOL7	0.509218924578106	0.263723924404665
NOL8	0.699844449821762	0.255478478007254
NOL9	0.334652576225134	0.214008309186589
NOLC1	0.543431821476666	0.1837037286906
NOM1	0.456095219930147	0.227218319250035
NOMO1	0.0673426650400258	0.193848924408337
NOMO3	0.0643249183662762	0.207258423829337
NONO	0.387419971209138	0.239656799416222
NOP10	0.195521656792545	0.177912600081802
NOP14	0.632178221912673	0.198836602411654
NOP16	0.584159142341599	0.154466187882697
NOP2	0.79400861123846	0.109652015397411
NOP53	0.423475379035184	0.191022326922234
NOP56	0.54523859313448	0.207678686576932
NOP58	0.401921770114337	0.210378484729527
NOP9	0.457771839324002	0.136435271526747
NOS1AP	0.704687705374867	0.122649889214632
NOS3	0.14299074895174	0.231920463773699
NOSIP	0.490718089882568	0.180011885771745
NOSTRIN	0.907992817499206	0.110896061686645
NOTCH1	0.288403911896479	0.212833692186105
NOTCH2	0.607531385948805	0.220575738824882
NOTCH3	0.560936773340919	0.216656306774705
NOV	0.552582058845148	0.165358653906158
NOVA1	0.765447377521046	0.155433163205246
NOVA2	0.164995842518056	0.177142202275833
NOXA1	0.600561753191918	0.18056579878799
NPAT	0.499158491624445	0.241017903994421
NPC1	0.514211390031952	0.182831269951044
NPC2	0.61646206182174	0.131374588220761
NPDC1	0.576292854777251	0.1682774266267
NPEPL1	0.655306403949115	0.12820291303272
NPEPPS	0.763682879439501	0.142064225883425
NPL	0.515425336994469	0.163515066405746
NPLOC4	0.655158989248409	0.187276169350248
NPM1	0.494827000194166	0.221971430214254
NPM3	0.67270601982069	0.129606737520752
NPNT	0.757424482511186	0.135164763695533
NPRL2	0.216479724111713	0.112377868019664
NPRL3	0.148553193876957	0.327566142979586
NPTN	0.42966404501496	0.337751221071786
NQO1	0.557109922149678	0.187193301785752
NQO2	0.457210702314978	0.206167987176057
NR1H2	0.180897107229278	0.227490834473403
NR2C2	0.598988512634305	0.205450588052159
NR2C2AP	0.630026732644466	0.135618029353991
NR2F2	0.733540885783883	0.150082175447955
NR2F6	0.397807953832117	0.183583694630408
NR3C1	0.779397310566929	0.10059112376055
NRAS	0.389063863376713	0.141605187170979
NRBF2	0.591441258826292	0.2188265277026
NRBP1	0.630039119709008	0.233169403848143
NRBP2	0.542414793148587	0.17783964184564
NRCAM	0.685176222896805	0.160029126253211
NRDC	0.693699013689088	0.165798800892494
NRDE2	0.264634357062191	0.188211384272529
NRF1	0.26137245365942	0.163093787415037
NRGN	0.385726287183691	0.257631670621272
NRIP1	0.416104739154334	0.1913773382885
NRIP2	0.588808997717368	0.164671625330891
NRP1	0.780185281369499	0.147014365660715
NRP2	0.697872574426709	0.154872385422337
NSA2	0.523242978351501	0.156414949961258
NSD1	0.198894899961177	0.154709520240552
NSD2	0.743231917641899	0.134872854441837
NSD3	0.789925801187171	0.111583577751001
NSDHL	0.821221148817477	0.100572797410891
NSF	0.755257775578803	0.142107161954905
NSFL1C	0.505316206639345	0.200915399647167
NSL1	0.459885903512049	0.152754113689007
NSMAF	0.557056460978515	0.173077408898326
NSMCE1	0.419244338420815	0.209174706630702
NSMCE2	0.561032566593479	0.311833367864443
NSMCE3	0.219059789907227	0.292504795587458
NSMCE4A	0.314536718031803	0.241193895706822
NSRP1	0.350460711304898	0.31511466516488
NSUN2	0.695667634420061	0.135676396182044
NSUN4	0.32688122037439	0.20049397418111
NSUN5	0.524454571261357	0.164929097398016
NSUN6	0.487301130447599	0.119929701004335
NT5C	0.535340140303527	0.20589211151964
NT5C2	0.791928650037295	0.119587512468154
NT5C3A	0.479098608933784	0.155872786741509
NT5C3B	0.219184950713543	0.160326721916117
NT5DC1	0.638864639657398	0.152767114977493
NT5DC2	0.719650389177702	0.141375914059272
NT5DC3	0.595432502092788	0.187130929994263
NT5E	0.724214776381568	0.158821636819219
NTAN1	0.560930269947075	0.206343501787842
NTHL1	0.552735213157764	0.183292148226127
NTM	0.590996923311151	0.214284716874213
NTMT1	0.237830485113158	0.222795096729185
NTN4	0.675065725548454	0.187067424805427
NTPCR	0.397422791486056	0.157281634509155
NUB1	0.748834200663619	0.124799961775525
NUBP1	0.593896640039563	0.194158487759097
NUBP2	0.478027266443136	0.228542865249644
NUBPL	0.745009297517102	0.119756532545894
NUCB1	0.281223204903292	0.20604995843914
NUCB2	0.854743193269397	0.103323487775283
NUCKS1	0.47977607057804	0.205896834849512
NUDC	0.641673250430115	0.156147172513271
NUDCD1	0.776481722634483	0.14811878948869
NUDCD2	0.615436944284932	0.176686722333626
NUDCD3	0.707763366442397	0.12043855245069
NUDT1	0.667182973666073	0.146797321599419
NUDT12	0.759680701226833	0.153070804361512
NUDT14	0.511720528108279	0.180052320057166
NUDT15	0.418111828776816	0.207778665610173
NUDT16	0.391887314873694	0.272673911330831
NUDT16L1	0.622353561190086	0.16067195928399
NUDT18	0.503186054641203	0.225071196024896
NUDT19	0.584105705662457	0.158980095095894
NUDT2	0.690142710986419	0.176060195468383
NUDT21	0.152628473571805	0.269765120393282
NUDT3	0.274832333061556	0.180008812601117
NUDT4	0.553215230399735	0.199324407401588
NUDT5	0.794078202710196	0.104127373091339
NUDT6	0.605368756362695	0.146916608217771
NUDT8	0.697868973877572	0.122726226344634
NUDT9	0.801483705780165	0.0926447803321245
NUF2	0.703262582123688	0.162161351077585
NUFIP1	0.420499271072996	0.136783152923829
NUFIP2	0.794321611282109	0.117681691408517
NUMA1	0.806212101886704	0.138482087521941
NUMB	0.72891513530493	0.175675808686148
NUMBL	0.294204630621651	0.275484861339213
NUP107	0.331983455962657	0.204219920093747
NUP133	0.404464202680465	0.187272113999355
NUP153	0.757178368985489	0.176334199438416
NUP155	0.610986213472632	0.223712917416085
NUP160	0.486381974829109	0.229094902162859
NUP188	0.341462642421036	0.231804261919205
NUP205	0.582172943916437	0.158480795162646
NUP210	0.570219340649214	0.184349117526298
NUP214	0.395172414842221	0.170311450102084
NUP35	0.345542401956251	0.23148745116587
NUP37	0.227573739142827	0.225628514629174
NUP43	0.413578312640148	0.188263779455854
NUP50	0.733289322128504	0.155680917676534
NUP54	0.121494964987657	0.287374698618745
NUP58	0.119562289241545	0.220082918985826
NUP62	0.36362942082387	0.179209303603419
NUP85	0.525045650068869	0.177656717698572
NUP88	0.435487639504709	0.187572690669689
NUP93	0.573220965925829	0.154944732117254
NUP98	0.434290118336895	0.222404534841133
NUPL2	0.417908824897174	0.314804225341225
NUPR1	0.212391585459442	0.26171098203489
NUSAP1	0.610256984004715	0.180049246755367
NUTF2	0.376095838279094	0.226080254019088
NVL	0.822500525894641	0.123136308429973
NXF1	0.175937253238278	0.231731232463402
NXN	0.769964700510477	0.147886882795252
NXT1	0.15565616058551	0.203294073515723
NXT2	0.407329917377133	0.118513903743889
OAF	0.276297525040895	0.147061368094094
OARD1	0.441923068849777	0.211178699177706
OAS1	0.54694751149821	0.194363564439062
OAS2	0.850793691759232	0.110480349340188
OAS3	0.818592962102768	0.120261085545108
OASL	0.820252946722004	0.0964061975797288
OAT	0.674882588346109	0.162579577361101
OBSL1	0.367635732483898	0.169131160276567
OCIAD1	0.657994515175736	0.139518236227321
OCIAD2	0.59523661899245	0.141353277182623
OCLN	0.665285717196709	0.140719739160543
OCRL	0.643981354868279	0.170074178844155
ODF2	0.512954647855204	0.169316287774749
OFD1	0.444971540552674	0.244696647141926
OGDH	0.174776785694919	0.201501313111452
OGFOD1	0.621754887706902	0.160392176329269
OGFOD2	0.191139049801852	0.280088949182874
OGFOD3	-0.0354262302682249	0.306673917234952
OGFR	0.614555527748833	0.131926005904141
OGFRL1	0.560680558679115	0.171508341293128
OGN	0.631596894229045	0.161915468861422
OGT	0.437430667540721	0.20703274218221
OLA1	0.622937346771772	0.182165942414849
OLFM1	0.385458140725122	0.198761152284357
OLFM4	0.592930724424059	0.140765008774589
OLFML1	0.717724064666217	0.159021775140331
OLFML2A	0.473267358556393	0.261405084416811
OLFML2B	0.679151524225405	0.145511204678419
OLFML3	0.593951048102822	0.209832714523095
OMA1	0.285494311128003	0.221805741277536
OMD	0.79850251196106	0.133593162207092
OPA1	0.535014260922814	0.138849717260131
OPA3	0.178005336889639	0.25061461998945
OPHN1	0.817607209572974	0.165404091421381
OPLAH	0.543146180238025	0.135108538831032
OPTN	0.682301317197238	0.169223856419471
ORAOV1	0.26646587584073	0.265812018173456
ORC1	0.33060150564472	0.21834488249786
ORC2	0.441866146389634	0.196154735054792
ORC3	0.599749201951227	0.16485845390333
ORC4	0.454750950144645	0.201543099284517
ORC5	0.577208306836197	0.157199117647782
ORM1	0.198288305252131	0.187033113641698
ORM2	0.328442807304234	0.159534487030339
OS9	0.403829962599777	0.168116482421996
OSBP	0.74598451082057	0.127948777597043
OSBP2	0.427271518329021	0.171723134749832
OSBPL10	0.662946227517693	0.182732452291508
OSBPL11	0.618233730993785	0.179299687522422
OSBPL1A	0.752517625144042	0.148549242989579
OSBPL2	0.669481956146291	0.148840730230704
OSBPL3	0.818265959890884	0.136820933044551
OSBPL5	0.488996907810265	0.250491139798667
OSBPL6	0.774098307640078	0.113929313107021
OSBPL7	0.156361181339845	0.201687164402852
OSBPL8	0.593220983685907	0.157941390577379
OSBPL9	0.605345326704407	0.152219079952604
OSCP1	0.686322830721339	0.117059956101915
OSGEP	0.556131858457847	0.226321622238402
OSGEPL1	0.358478157766995	0.179758764299244
OSTC	0.286761231851307	0.152768089323514
OSTF1	0.58866153701013	0.127308469338319
OSTM1	0.186412693872757	0.232379962594332
OTUB1	0.51851022950915	0.171669240745427
OTUD1	0.2494213212404	0.197041888263985
OTUD4	0.598482328417031	0.176917960457487
OTUD5	0.240787330530455	0.206359616835519
OTUD6B	0.769795430970889	0.161791314944386
OTUD7B	0.824626006128185	0.0912624845056484
OTULIN	0.48104423940609	0.233754162142916
OVCA2	0.357155681320128	0.172302558210092
OXA1L	0.223153794420473	0.253924973989636
OXCT1	0.739344547843729	0.134847797703395
OXLD1	0.474541765958484	0.150358641850527
OXNAD1	0.325552925446156	0.237744245341159
OXR1	0.735539565821138	0.128355421028863
OXSM	0.296238956796488	0.226249360389961
OXSR1	0.531927759960678	0.147528107445
P2RX4	0.554998005163478	0.164979073248826
P3H1	0.82377546921409	0.140009395167639
P3H3	0.772955094020419	0.143566031575928
P3H4	0.700554414729164	0.149669948689804
P4HA1	0.684722303488503	0.161102649091252
P4HA2	0.727947497764335	0.155623579653141
P4HB	0.580808181745962	0.123539871739531
P4HTM	0.713540304824204	0.126524361197601
PA2G4	0.547287869820554	0.181314069549175
PAAF1	0.723392644772936	0.136547079099837
PABPC1	0.583949662976083	0.13075350276044
PABPC4	0.768189479057158	0.137600841156323
PABPN1	0.145432459316374	0.169669493359728
PACS1	0.46230587464929	0.156522459355317
PACS2	0.554318362894736	0.162002150482992
PACSIN1	0.640558462162665	0.156253210248186
PACSIN2	0.715305501341482	0.140461852268683
PACSIN3	0.545054695702698	0.163191275100438
PADI2	0.86992457139715	0.1728568308179
PADI4	0.458439347376694	0.194224473017179
PAF1	0.300014899687991	0.269632389424353
PAFAH1B1	0.636423533517798	0.170161910142518
PAFAH1B2	0.648688954887977	0.169747171019163
PAFAH1B3	0.833391556080083	0.137359436204819
PAFAH2	0.734826504987567	0.155481477250308
PAG1	0.514237537602873	0.228567460425012
PAGR1	0.163109138182821	0.19165065497602
PAICS	0.801244986606619	0.10162182985816
PAIP1	0.570221796960922	0.172570965899396
PAIP2	0.422834456616861	0.154060697037576
PAK1	0.876665545948407	0.0869180566613125
PAK1IP1	0.677266957432306	0.148400881560117
PAK2	0.560058663639282	0.12919303080921
PAK4	0.520044952177112	0.151808095297402
PALD1	0.367007517418636	0.189442905655972
PALLD	0.773171587095482	0.137880657320565
PALM	0.602059258283316	0.195100012450844
PALM2-AKAP2	0.734571727977422	0.130983781006252
PALMD	0.829332597466198	0.0904681773027792
PAM	0.538384286447802	0.189684742997607
PAMR1	0.474896685896225	0.191600162644322
PAN2	0.426627297933669	0.137334099279202
PAN3	0.47555433288684	0.222826370016075
PANK2	0.444276800968742	0.221739254596251
PANK3	0.470485973239082	0.221438013251748
PANK4	0.478548375961868	0.140056648316627
PAPD4	0.149042515175055	0.257508233435602
PAPD5	0.478801086574999	0.197671136808519
PAPLN	0.348078798415042	0.219578017158578
PAPOLA	0.732629873216325	0.145089973365138
PAPOLG	0.186046695459234	0.217140057950876
PAPPA	0.380097721376995	0.186025129038616
PAPSS1	0.832544279024454	0.098863604598051
PAPSS2	0.769417972591185	0.146099829563768
PARD3	0.766562180331706	0.108534278006288
PARD3B	0.565898177779854	0.175018826549925
PARD6B	0.774098455602873	0.135048603775574
PARD6G	0.396343507151651	0.163101152365995
PARK7	0.763801150664835	0.149934922578548
PARL	0.274497585383655	0.172431686986931
PARN	0.525897953320166	0.177801180889973
PARP1	0.809330752332659	0.116134206030847
PARP10	0.661383937313705	0.109304115649463
PARP12	0.680353134208487	0.178393465597567
PARP14	0.767315201588179	0.140629473496456
PARP2	0.697577827662159	0.151425366917381
PARP4	0.653145280267992	0.142089106072616
PARP9	0.767082143040102	0.154938275739396
PARS2	0.515139517819853	0.208395666541657
PARVA	0.732444272630664	0.17351293503446
PARVB	0.483077626015543	0.156272162502093
PARVG	0.662423667345573	0.180601546276186
PASK	0.282358401469504	0.223725579022329
PATJ	0.495029544610074	0.173228075996114
PATL1	0.782597591465868	0.125211550456422
PATZ1	0.674029746706259	0.156378708409142
PAWR	0.662098991738547	0.15461619911972
PAXBP1	0.611543687771379	0.189092984002437
PAXIP1	0.478349983505105	0.251912870598364
PAXX	0.771524135515369	0.155730892588532
PBDC1	0.207519200301107	0.187846918033385
PBK	0.782304323210639	0.143683468986791
PBLD	0.791074458633525	0.118915727275256
PBRM1	0.395779531863215	0.165184593568459
PBX1	0.544428443260094	0.13290796180889
PBXIP1	0.572371908171936	0.152081872838479
PC	0.723392167034658	0.14428769837541
PCBD1	0.443285936168665	0.185827962372665
PCBD2	0.622358742928064	0.187874562754913
PCBP1	0.444469136159371	0.222877411366173
PCBP2	0.283517485743809	0.307793273945978
PCBP4	0.605492308221702	0.164966693943245
PCCA	0.721181443690507	0.138611325514949
PCCB	0.691014549432033	0.159834364649334
PCDH1	0.529537946914346	0.144282606979818
PCDH7	0.567678977621913	0.218999319297322
PCF11	0.422514187145187	0.166644980727219
PCGF2	0.592188907579566	0.123738530658786
PCGF5	0.288079852342179	0.200540925331829
PCGF6	0.250690546601342	0.212140204051556
PCID2	0.551964742745803	0.180510903619649
PCIF1	0.620015637753945	0.143595401132241
PCK2	0.672459204970284	0.124057386548663
PCLAF	0.609667089648585	0.169580033436107
PCM1	0.830404112419377	0.0930882393077248
PCMT1	0.677340860234851	0.120680511728343
PCMTD1	0.60704169592734	0.167317940717124
PCMTD2	0.562491606808394	0.155673009133497
PCNA	0.7132137451651	0.154698209350098
PCNP	0.559076242146822	0.305910433484145
PCNT	0.619000645319178	0.177133876262705
PCOLCE	0.772776610112887	0.134556621262952
PCP4L1	0.716188656084361	0.115181922822402
PCSK6	0.601058928835292	0.25631357517703
PCTP	0.687609566695946	0.14312277507261
PCYOX1	0.54070290752492	0.179506281008803
PCYOX1L	0.513175373871364	0.159572834361626
PCYT1A	0.640732019761741	0.162801490039054
PCYT2	0.622331364828586	0.159474285872685
PDAP1	0.166853940162651	0.19372097492141
PDCD10	0.20344729803628	0.249869676268322
PDCD11	0.760675926895401	0.139991769901122
PDCD2	0.641162242412958	0.108267027765353
PDCD2L	0.682873981445113	0.13989746764414
PDCD4	0.815968129897462	0.158427388706769
PDCD5	0.551375585617901	0.156438471100159
PDCD6	0.477035822203957	0.180443530660532
PDCD6IP	0.806447336103936	0.121426581603515
PDCD7	0.128226644745462	0.247391979677585
PDCL	0.420749722319981	0.199743644702878
PDCL3	0.479405922347985	0.209016431960942
PDE12	0.70213946969817	0.16100728433386
PDE3A	0.22010416578451	0.156119932972494
PDE4A	0.342063889919624	0.212062280236512
PDE4D	0.677090318178326	0.123525703780247
PDE4DIP	0.659878257074335	0.14812641411519
PDE5A	0.851204270838344	0.107078233798304
PDE6D	0.228394914557727	0.149302638318593
PDF	0.457923648139175	0.189751857237932
PDGFRB	0.804067318071148	0.151715101540912
PDGFRL	0.804925225468624	0.125855786342986
PDHA1	0.209404216815874	0.21952333546243
PDHB	0.246462585448711	0.241190391055025
PDHX	0.39157095080774	0.191873265887343
PDIA3	0.590008016009636	0.173571350802456
PDIA4	0.71455942039006	0.134192423627644
PDIA5	0.639771674744012	0.161172719531368
PDIA6	0.712085407156712	0.175038458678027
PDK1	0.760251032502732	0.13393832394668
PDK2	0.74704803052019	0.149929290630355
PDK3	0.575019341286203	0.1544585669314
PDLIM1	0.780881831200086	0.114272302705087
PDLIM2	0.58086820920896	0.194941892739748
PDLIM3	0.697496705973036	0.13199442486035
PDLIM4	0.750494791304609	0.144743201818647
PDLIM5	0.598178738354899	0.170424279692199
PDLIM7	0.709547198097873	0.133975451159133
PDP1	0.563058691264093	0.149178623555006
PDPK1	0.69169192281978	0.141480104200864
PDPR	0.472558919116209	0.164060719188803
