Correlation	NRMSE
MON2	0.540511831306924	0.18760916688669
MORC2	0.501569218434074	0.214420727437031
MORC3	0.546380991740047	0.190532925669764
MOV10	0.533205639056677	0.17588342885588
MPC1	0.00904361634629865	0.231162096918082
MPC2	0.299865044822363	0.226000904607398
MPDU1	0.29441767398404	0.209975765418219
MPG	0.343010436521405	0.196100398030192
MPHOSPH10	0.590686638442975	0.17270710671552
MPHOSPH8	0.439749925119557	0.208887673775851
MPI	0.842591691656939	0.175526239475097
MPO	0.538487179110853	0.174801520455306
MPP1	0.446373028235821	0.165759719334428
MPP5	0.625628644364709	0.185649009018332
MPP6	0.602783626968002	0.16005346392996
MPP7	0.640148404346648	0.207852932459397
MPRIP	0.557785143958047	0.155039296451763
MPST	0.616499036135192	0.132057161744167
MPV17	0.624608971451046	0.172875465607856
MPZL1	0.455263870348154	0.198809729586563
MRC1	0.491756479625447	0.193685972616986
MRC2	0.809172982981589	0.163220335530763
MRE11	0.644683677807108	0.177824693348663
MRI1	0.645054770253797	0.161075317576694
MRM3	0.47369145519332	0.213359127136652
MROH1	0.579999981068186	0.190400938395047
MRPL1	0.473370814748271	0.183372709117832
MRPL10	0.479930737498825	0.187751604505753
MRPL11	0.481870761093151	0.159061942129048
MRPL12	0.666307341921564	0.159318688774609
MRPL13	0.32729086671102	0.183869107690945
MRPL14	0.320484747288127	0.17985771277935
MRPL15	0.765274568982553	0.164278248457
MRPL16	0.436377246667337	0.203279974594722
MRPL17	0.287101710961276	0.265050995280244
MRPL18	0.325913840619996	0.172410869634259
MRPL19	0.496286877671003	0.211633995491835
MRPL2	0.340417279580784	0.190326780351217
MRPL21	0.528603007372296	0.210799609299328
MRPL22	0.379701676353104	0.180609503518433
MRPL23	0.474005176861052	0.15788319341519
MRPL24	0.511319207693723	0.19180485630253
MRPL27	0.416635614584041	0.188920458305791
MRPL28	0.425938567190657	0.185955153887744
MRPL3	0.279156747076303	0.182367732849604
MRPL30	0.318253888944066	0.219608245737177
MRPL32	0.262218724783668	0.176600467759523
MRPL37	0.631215878664936	0.199022580177178
MRPL38	0.608329148924905	0.193690602092468
MRPL39	0.572315138050587	0.170136315635515
MRPL4	0.272318474026594	0.183182414631474
MRPL40	0.542771453123536	0.182235040024812
MRPL41	0.631286673676487	0.225074003030633
MRPL43	0.485734490541106	0.207377935863737
MRPL44	0.587463403163193	0.1632165979106
MRPL45	0.707298015450182	0.166347489097169
MRPL46	0.558859382706094	0.174281519478079
MRPL47	0.587703377750606	0.199268280383644
MRPL48	0.545961109067355	0.190024889943325
MRPL49	0.660305535063515	0.188654249621399
MRPL50	0.467030920570158	0.178580159893995
MRPL53	0.570113262873688	0.172166584357023
MRPL58	0.40096126731956	0.235018769743253
MRPL9	0.434391522321754	0.185586486444057
MRPS10	0.311195673225447	0.205344336981268
MRPS11	0.480683702112073	0.160557856384064
MRPS12	0.0458401351894355	0.220428366415122
MRPS14	0.2827571419185	0.21611293630717
MRPS15	0.589085537899866	0.219360723663544
MRPS16	0.446791321941377	0.199659498998764
MRPS17	0.499416344782481	0.200219542763489
MRPS18A	0.594928646656946	0.192261199252725
MRPS18B	0.584769736055009	0.169846367569769
MRPS18C	0.0861346058289983	0.210914808589406
MRPS2	0.385903708591742	0.232834063718382
MRPS21	0.516199205512619	0.168679995250982
MRPS22	0.707367346066768	0.189500371095749
MRPS23	0.644907072944472	0.165788540316696
MRPS25	0.400329634636671	0.208442077334829
MRPS26	0.586845061339133	0.207233289470696
MRPS27	0.532898416233366	0.200338022212996
MRPS28	0.539746781752645	0.184293747219272
MRPS30	0.403762093380772	0.212908001578454
MRPS31	0.426515645191578	0.16153955863748
MRPS34	0.538834577459785	0.179701310403316
MRPS35	0.665724028020516	0.143092776394345
MRPS36	0.625618779919243	0.170580183956991
MRPS5	0.665147977645878	0.175644767024772
MRPS6	0.667041878346975	0.162205264406385
MRPS7	0.61459889007348	0.173992548833994
MRPS9	0.614513462249277	0.151260316207353
MRRF	0.742339346755358	0.144589880685288
MRTO4	0.551841881749834	0.150365679990236
MSH2	0.871721336234358	0.117197985530819
MSH3	0.721069573351078	0.124126031978718
MSH6	0.883220405319635	0.132103413274399
MSI1	0.773650550100533	0.114165548487664
MSI2	0.589883886286002	0.199529516652873
MSLN	0.767946096250183	0.16839564973201
MSN	0.732737685502232	0.159743874159666
MSR1	0.528604467195517	0.186146433827063
MSRA	0.707936202509808	0.138637415312467
MSRB2	0.490018383454576	0.125416004266532
MSTO1	0.554294448381122	0.158490159949378
MT1F	0.623177607828813	0.159094771944795
MTA1	0.672776453662449	0.156099811635606
MTA2	0.563484259124409	0.182732846838335
MTA3	0.497129959622478	0.187642498136367
MTAP	0.753231637036702	0.123414193182555
MTCH1	0.574012600787085	0.182212468098811
MTCH2	0.707399742349408	0.122941402725328
MTDH	0.848915516521836	0.136747665150675
MTFR1L	0.183176702215079	0.220222288372258
MTHFD1	0.753273039355726	0.155531689573632
MTHFD1L	0.762570382314119	0.149533115053899
MTHFD2	0.844690674236978	0.133398394304227
MTHFS	0.511155814493254	0.183146635454432
MTIF2	0.594236793335819	0.160865815723983
MTIF3	0.324084897098567	0.158614349588677
MTM1	0.712535194025827	0.140034767388568
MTMR12	0.738678803752307	0.135123046165724
MTOR	0.416120289351159	0.187672007027583
MTPAP	0.383707377223539	0.187191070744144
MTPN	0.464757080270347	0.174394639071626
MTR	0.451878467991148	0.188309358799778
MTX1	0.537434970116013	0.193466995829194
MTX2	0.581869468223489	0.211015456750986
MUC1	0.508058510570356	0.178242653306304
MUC16	0.647691634305453	0.23603363371649
MUT	0.613125328208017	0.206952289470725
MVD	0.777498735247539	0.148407141771217
MVK	0.534420041596914	0.17108870829358
MVP	0.697617277081353	0.164530461580434
MX1	0.915297502360131	0.145750952856723
MX2	0.846833087286393	0.148845754730038
MXRA5	0.823542831028858	0.165160206473704
MXRA7	0.644660617585506	0.16491606090289
MYADM	0.546557402467461	0.179108340621241
MYBBP1A	0.517685624304395	0.178349401905388
MYCBP	0.570981764452756	0.186204484905192
MYCBP2	0.54174354576465	0.181997811549434
MYD88	0.329920050778614	0.199197596009735
MYDGF	0.526101027418526	0.174161114643282
MYEF2	0.786752465355362	0.149737285101142
MYH10	0.663811227409547	0.165540576386529
MYH11	0.554876900761205	0.182111951478952
MYH14	0.511171956521422	0.168074375646384
MYH9	0.781996884578018	0.175261916048941
MYL12A	0.606364692355342	0.191191858697402
MYL6	0.697078158277945	0.174519751991025
MYL6B	0.273115952363081	0.209031491678881
MYL9	0.747570512258934	0.176792513660715
MYLK	0.810982714283363	0.174705258713366
MYO18A	0.570012405862973	0.189276806319402
MYO1B	0.714360271090922	0.150311377677975
MYO1C	0.693338483858457	0.137964534114231
MYO1D	0.77400273835507	0.139659690545848
MYO1E	0.75204369872253	0.164872520178761
MYO1F	0.700603436411929	0.145804773999119
MYO1G	0.714490634580353	0.168918616751261
MYO5A	0.608971543773616	0.194426752073983
MYO5B	0.782340585211035	0.16615581697292
MYO6	0.750078804944609	0.168180444499062
MYO9B	0.570388980510889	0.182526034674974
MYOF	0.754771480896319	0.158476325512036
MZB1	0.621358639540181	0.205256720985833
N4BP1	0.651276361387714	0.142489279428597
NAA10	0.45639779131195	0.178219571462639
NAA15	0.636988974677664	0.214278504915676
NAA20	0.327269342723644	0.210142388092072
NAA25	0.681439998398279	0.153298706672867
NAA35	0.528310161903762	0.18222755084719
NAA50	0.582614423994849	0.200127174870572
NAAA	0.297420706791469	0.158423052537939
NAB2	0.761219827481574	0.128417321880427
NABP2	0.276565910661253	0.232774531720032
NACA	0.342574315077164	0.215698281116358
NACC1	0.497806169565143	0.153348098775287
NADK2	0.274693605693672	0.220719702766795
NADSYN1	0.590903843450903	0.180236520525718
NAE1	0.62009079560172	0.174442243212472
NAGA	0.448597693070266	0.185798382156303
NAGK	0.774969702652187	0.149340885450746
NAGLU	0.438041731752791	0.213943326599115
NAMPT	0.628079318275722	0.152312044500552
NANS	0.647424556707178	0.189242293056747
NAP1L1	0.624713629350587	0.151064354604623
NAP1L4	0.774226607877979	0.134022162965601
NAPA	0.727351335663287	0.180548742235199
NAPG	0.82998175106632	0.142929021800459
NAPRT	0.661226891934544	0.171898272993926
NARFL	0.44027363072823	0.170937074810178
NARS	0.765005772717075	0.162093115616007
NARS2	0.893015307111021	0.10925023288039
NASP	0.759039778043384	0.149296272689486
NAT1	0.74925749424088	0.136811644676659
NAT10	0.707195188417464	0.145602281560657
NAXD	0.596458628767385	0.196620206332118
NAXE	0.70229602448808	0.193104249837026
NBAS	0.533327301771243	0.198339187534236
NBEAL2	0.342904091083243	0.19051053672684
NBN	0.728471977797663	0.1984803423851
NCAM1	0.842150290663365	0.148564379919949
NCAPD2	0.850022485766512	0.119164263387905
NCAPG	0.866368999368187	0.12163716083684
NCAPH	0.78210695979545	0.14126078497195
NCBP1	0.700491806895233	0.151687479930385
NCBP2	0.349421647830484	0.247488941083085
NCBP3	0.475932137246305	0.16080390910299
NCDN	0.669600037194687	0.18675445435572
NCEH1	0.479428049473342	0.191866686573913
NCF1	0.624057022642085	0.131341964205863
NCF2	0.653278545888239	0.152019479587708
NCK1	0.735321503651213	0.161925929566635
NCK2	0.47130467972035	0.166594345921697
NCKAP1	0.45656683778409	0.205663054083155
NCKAP1L	0.779438736933208	0.156770568144639
NCKIPSD	0.583958457033082	0.203945979156112
NCL	0.766476065074767	0.131536318725452
NCLN	0.595256366279211	0.213385961088023
NCOA5	0.621023703846892	0.184998252119559
NCOR1	0.465303166487327	0.132309907304811
NCOR2	0.345439945161911	0.22266631235144
NCSTN	0.556540687397878	0.161888244141873
ND1	0.0387387583505079	0.238284574124425
ND4	0.282496508759567	0.196873026659966
NDC1	0.324138729626703	0.212546506840966
NDRG1	0.838318322184842	0.139081309772529
NDRG2	0.785571264595389	0.142467721569302
NDRG3	0.746537098443066	0.145828707861108
NDUFA10	0.24296454900747	0.228878340835078
NDUFA11	0.434304872523684	0.195392491884445
NDUFA12	0.180309657588117	0.18635773197611
NDUFA13	0.399826504805756	0.213803687484186
NDUFA2	0.251010425348234	0.233456790868967
NDUFA3	0.2583330719692	0.2175650215492
NDUFA4	0.266023955067671	0.274604234954714
NDUFA5	0.184298685799751	0.183286837552872
NDUFA6	0.365684738650287	0.227667819270692
NDUFA7	0.354862354289422	0.222414301993743
NDUFA8	0.397272636161445	0.201261168265754
NDUFA9	0.212513210870853	0.215076112936089
NDUFAB1	0.635776626085383	0.170897814205405
NDUFAF1	0.539256243820149	0.18256908487854
NDUFAF2	0.607075736562629	0.155658916203074
NDUFAF3	0.434314346308548	0.225469159471834
NDUFAF4	0.306868916656781	0.21409363778994
NDUFAF7	0.226830663463086	0.191611240157037
NDUFB1	0.284673918357458	0.212358653297027
NDUFB10	0.522834948588936	0.176968667727039
NDUFB11	0.334759386679533	0.215965746846469
NDUFB2	0.243954365389227	0.240234082258041
NDUFB4	0.393851479059531	0.201227133538872
NDUFB5	0.215665970010259	0.20029792880463
NDUFB6	0.3605591383353	0.228748619291918
NDUFB7	0.320783997315606	0.220962665095925
NDUFB8	0.21818541853857	0.200063711704521
NDUFB9	0.215878829612845	0.226609226917988
NDUFC2	0.38253750236849	0.192235096310806
NDUFS1	0.214861766020139	0.25537762334177
NDUFS2	0.393721366142909	0.180723651466946
NDUFS3	0.459832170512876	0.183060613390971
NDUFS4	0.367577890216004	0.232436582837107
NDUFS5	0.305738383664758	0.220340771464506
NDUFS6	0.343126454481279	0.217732385435263
NDUFS7	0.481992850531283	0.165320547741381
NDUFS8	0.278813706020827	0.210552282497047
NDUFV1	0.349721493824153	0.212996126346537
NDUFV2	0.272639468572471	0.212250967305781
NDUFV3	0.338707295795484	0.167663536804407
NECAP1	0.716921675932268	0.13436337965425
NECAP2	0.43839316401201	0.181023141123208
NECTIN2	0.463605069565195	0.172386554411996
NEDD1	0.36661265012755	0.195033849697112
NEDD4L	0.603300968155605	0.172483295314895
NEK7	0.161817431214466	0.231609626050994
NEK9	0.734161884466205	0.143135405399656
NELFA	0.742094473812249	0.139654655639898
NELFB	0.526213064537094	0.185800535435021
NELFCD	0.619219929571787	0.206834768925267
NELFE	0.503747373040619	0.166559625763541
NEMF	0.475223026228633	0.178200395929046
NENF	0.682348386712181	0.137877709501975
NEO1	0.591538875376863	0.143341546538054
NES	0.712322394984864	0.148339968119732
NEXN	0.83175461610888	0.137771037853233
NF1	0.464871269267688	0.241742890279776
NFIA	0.523159264305416	0.184990973707454
NFIB	0.658390684718991	0.166671620616334
NFIC	0.312327948738702	0.162737729324557
NFIX	0.630605973250786	0.169068341861541
NFKB1	0.621410568061238	0.175395937323249
NFKB2	0.744682124778525	0.1647015299869
NFKBIE	0.569805437631222	0.158620150029593
NFS1	0.719661581262304	0.183866379684309
NFU1	0.674505516552837	0.170133374038796
NFXL1	0.5921974245044	0.113477661557285
NFYB	0.5278634823689	0.16122246504918
NFYC	0.378051255985692	0.222041317530362
NGDN	0.350761442840597	0.176231868690444
NGLY1	0.700956674721394	0.141922593281341
NHEJ1	0.42539235899857	0.189971124936117
NHLRC2	0.661227876200062	0.150913589391496
NHP2	0.714865017486505	0.148155804781813
NID1	0.62710119878444	0.166096260660976
NID2	0.512097338239395	0.201965829516717
NIF3L1	0.754763667855575	0.160107787383511
NIFK	0.30607419116386	0.185562327691113
NIP7	0.556509013215762	0.187163896211682
NIPBL	0.366080618423914	0.212563874015678
NIPSNAP1	0.727147249481982	0.125072435548881
NIPSNAP2	0.567354047280358	0.196874840173907
NIPSNAP3A	0.278506449368941	0.283551787772797
NISCH	0.25234086087072	0.187863815388771
NIT1	0.58247896555177	0.194042854381634
NIT2	0.683415093409358	0.179544798724479
NKRF	0.489634637906363	0.184744945190418
NLE1	0.419655608341699	0.191460932354174
NLN	0.863257463760144	0.147936622160473
NLRX1	0.494281899827595	0.166730722621848
NMD3	0.680771942448632	0.173856429197827
NME2	0.697233089053425	0.169740853994389
NME3	0.780022566790743	0.145276871307163
NME7	0.369771043486135	0.186832263999604
NMI	0.815278455832156	0.140898332827637
NMNAT1	0.628253228169873	0.16475546368482
NMNAT3	0.719061007871089	0.173856838585004
NMRAL1	0.576368779866515	0.152046264258912
NMT1	0.710582749092861	0.157779320076336
NNMT	0.911425726787484	0.180825877422829
NNT	0.765707859118506	0.133499473292286
NOB1	0.402922407161832	0.206782463188063
NOC2L	0.60345011154592	0.161079985591917
NOC3L	0.587906728848713	0.170205106434316
NOC4L	0.390353058909692	0.218055730104479
NOL10	0.464229918402336	0.214804273291407
NOL11	0.635962979590159	0.147717154679508
NOL3	0.655655725834596	0.156854633484721
NOL6	0.303521304450976	0.214831861564013
NOL8	0.503862048118426	0.156787299568068
NOL9	0.578420465977544	0.211064032400213
NOLC1	0.723963366045545	0.182297957057462
NOM1	0.392027275256805	0.19858026540652
NONO	0.436034073534531	0.127358544522901
NOP10	0.432399831307785	0.217851070491689
NOP14	0.379237471554484	0.191652934122782
NOP16	0.557559385467808	0.161251468275366
NOP2	0.681279577819535	0.182548624959964
NOP56	0.778842170190885	0.161413403009121
NOP58	0.728142642429483	0.15263979921514
NOP9	0.457010466190584	0.21455005770606
NOSIP	0.649606534453771	0.172131302796963
NOTCH2	0.308411240212806	0.217160028996902
NPC2	0.610568474047656	0.175357705299049
NPEPL1	0.502527095363382	0.196185075928111
NPEPPS	0.759862918900114	0.12630588373691
NPL	0.430719473472169	0.220954079038144
NPLOC4	0.791838102462312	0.17717827851646
NPM1	0.651589189181742	0.180555369315699
NPM3	0.590906410145282	0.181756949003099
NPNT	0.680612200414516	0.138622821197152
NPR1	0.749402702109575	0.134652876322289
NPTN	0.56063038032	0.196356906819386
NQO1	0.589321620616558	0.186876336868913
NQO2	0.398575823582775	0.178726403205863
NR2C2AP	0.0745539004471976	0.156303422816457
NR2F2	0.63269218151972	0.155803612031583
NR2F6	0.712841994837493	0.13867266957196
NRAS	0.109117312499089	0.179544386577203
NRBP1	0.399909263277627	0.180181419314537
NRCAM	0.797632571695237	0.121799835376651
NRDC	0.733212501503903	0.131385878434846
NRF1	0.442282360605704	0.184511363489749
NRP1	0.580296293484505	0.128270947635845
NRP2	0.65755598068073	0.159885908706997
NSDHL	0.804298035514664	0.121258736176066
NSF	0.789773910884463	0.153478277164802
NSFL1C	0.743584475046344	0.133927509699015
NSL1	0.538527357323541	0.177902884840757
NSMAF	0.25587245477988	0.18591497207876
NSMCE2	0.144257098191667	0.235755780480155
NSMCE3	0.364926282636689	0.210198968998917
NSMCE4A	0.266846309976558	0.202664019071706
NSUN2	0.791877152403014	0.121469172712464
NSUN5	0.507320479221452	0.18904245443376
NT5C	0.408112607347937	0.160710574959088
NT5C2	0.665219077687732	0.164867015900135
NT5C3A	0.437319840733513	0.161059891010133
NT5DC1	0.806304992394582	0.150760860295969
NT5DC2	0.540665899123452	0.192798715895826
NT5E	0.770473448088164	0.162384116855989
NTMT1	0.617549693950913	0.187294962720606
NTPCR	0.550041443970288	0.169175919766648
NUB1	0.647828994288043	0.241625474336501
NUBP1	0.551331859617204	0.204302579641215
NUBP2	0.513028408934251	0.197563372299151
NUBPL	0.749435092967094	0.121363995920937
NUCB1	0.368031582397447	0.198940613742376
NUCB2	0.626439649972848	0.154904441176321
NUCKS1	0.62801547079795	0.179087263564456
NUDC	0.671044910571199	0.1947615150036
NUDCD1	0.586872118494913	0.159685185655347
NUDCD2	0.618170607995028	0.12905883933356
NUDCD3	0.680519410447948	0.172412918755957
NUDT1	0.194535149066261	0.209721237797708
NUDT14	0.711777434267949	0.17969509153291
NUDT16	0.468564703801723	0.153879167240463
NUDT19	0.552727216097205	0.141519798353078
NUDT2	0.547542512082812	0.19634233909311
NUDT21	0.481194450311443	0.210274588079558
NUDT3	0.536599786991309	0.197469919581303
NUDT4	0.727189235270926	0.133776967875227
NUDT5	0.679563238549876	0.135076366202328
NUDT9	0.662480956301898	0.186528984234785
NUFIP2	0.37052538462476	0.213081612139835
NUMA1	0.431664585435022	0.208130074682255
NUMB	0.504465722085978	0.232060423394368
NUP107	0.694370893609993	0.145389758337654
NUP133	0.505311958299409	0.216787096905245
NUP153	0.747996184259278	0.160594101516881
NUP155	0.160426445304832	0.270205670339654
NUP160	0.486804456079319	0.190427654285505
NUP188	0.399409284291879	0.174558764327313
NUP205	0.529902615809626	0.182401520448347
NUP210	0.552115569728445	0.165779620816307
NUP214	0.533979831349746	0.190628630570358
NUP35	0.523011128928428	0.168967834546624
NUP37	0.239260672103782	0.214404727011436
NUP43	0.423654464800091	0.201040493425843
NUP50	0.616679603644478	0.131523761313849
NUP54	0.280469790998384	0.223240778692064
NUP58	0.216229046259599	0.221237557548025
NUP62	0.42339709547304	0.199847040969866
NUP85	0.457667355050884	0.215135104003193
NUP88	0.349293825305625	0.198017271425512
NUP93	0.460708276726915	0.177867321505676
NUP98	0.547122541481714	0.228766728023328
NUTF2	0.552797329515209	0.165997334181028
NVL	0.503487334383362	0.198911554567729
NXF1	0.472670552703918	0.211254741920099
NXN	0.769795302376693	0.150908090884523
OARD1	0.482439322553248	0.160544324438521
OAS1	0.628184027903661	0.186337413425167
OAS2	0.860139581286652	0.152533680143763
OAS3	0.73669591042447	0.204811487889511
OASL	0.775288396796491	0.144343331750572
OAT	0.690694756987067	0.141538677704055
OBSL1	0.73559606685135	0.155375062568229
OCIAD1	0.746804204511866	0.16166388923356
OCIAD2	0.752286056497494	0.151187711091308
OCLN	0.802375056196636	0.162389892144171
OCRL	0.637823133220484	0.154490790429753
OGDH	0.58090000987842	0.165650986068609
OGDHL	0.69114848391744	0.183733511622029
OGFOD1	0.458503122888503	0.225696873482064
OGFR	0.502931147848788	0.177291300849372
OGN	0.593524997270209	0.177209245847073
OGT	0.314829647476134	0.203170179333343
OLA1	0.60499379130013	0.149849991802779
OLFML1	0.782437254338271	0.153381271468907
OLFML3	0.748003491026474	0.175162373868054
OMA1	0.408628116396673	0.1536652835272
OPA1	0.766611641016598	0.141984995795455
OPA3	0.432163974026488	0.20398423639565
OPLAH	0.821936028230444	0.138486477099726
OPTN	0.807138845236365	0.134574317929558
ORC2	0.597961738344877	0.167361293815888
ORC3	0.535899712670964	0.167678316308317
ORC4	0.535873991815355	0.178191338401154
ORC5	0.554950674723355	0.206095472572594
ORM1	0.332899289050525	0.168591545836316
ORM2	0.429765442811175	0.154702271360785
OS9	0.510497157579355	0.164882580308968
OSBP	0.505675929483489	0.192645653542896
OSBPL10	0.666443431308749	0.143461793958244
OSBPL11	0.366566221876885	0.207664159146854
OSBPL1A	0.563442732180808	0.203240451496246
OSBPL2	0.587345426116994	0.190117376225667
OSBPL3	0.739174983426191	0.177755692957986
OSBPL8	0.587090268464489	0.196134051610392
OSBPL9	0.511725689393992	0.207289088081323
OSGEP	0.7377681615262	0.166205478826463
OSGEPL1	0.58751797637283	0.143979684590011
OSTC	0.132259279945964	0.222724778103935
OSTF1	0.792116276648153	0.165735275997673
OTUB1	0.584040390754099	0.157279765312097
OTUD6B	0.6738115789319	0.138860804333719
OTULIN	0.357270415406797	0.195552348113743
OVCA2	0.359126936248942	0.215611418410933
OXA1L	0.34970100427533	0.26264411572759
OXCT1	0.841610761790623	0.112662444157045
OXR1	0.669836396377076	0.140255165178875
OXSM	0.632640120128855	0.171717736099242
OXSR1	0.716265185473751	0.159763981363737
P3H1	0.819392367753309	0.145854328949132
P3H3	0.814640608480832	0.143951885159381
P3H4	0.737523805253181	0.162527617486952
P4HA1	0.69625476170618	0.189315148972598
P4HA2	0.856933815080671	0.144349416163406
P4HB	0.81438826714588	0.133955075554591
P4HTM	0.237581200156248	0.218024950207396
PA2G4	0.695872650083004	0.115130944068878
PABPC1	0.783261932275994	0.109912533712035
PABPC4	0.826064822442743	0.135649403919601
PACS1	0.329805074350648	0.228357017226372
PACSIN2	0.764203951480175	0.113426961772132
PACSIN3	0.640815721959494	0.17199347129818
PADI2	0.605653615411136	0.163122009026187
PAF1	0.561338541030304	0.157164116579515
PAFAH1B1	0.741131619783279	0.179067668585161
PAFAH1B2	0.685245713865579	0.151804670302674
PAFAH1B3	0.809657509125625	0.122120837263959
PAICS	0.81550338959112	0.12053518677378
PAIP1	0.498026559211531	0.208059361033312
PAIP2	0.201652746958899	0.243028733413096
PAK1	0.818299419090065	0.15377089845267
PAK1IP1	0.567839129873418	0.169460978753744
PAK2	0.792577374396422	0.115903413726679
PAK4	0.702335614596313	0.157345714441709
PALLD	0.874426019048371	0.154481840369522
PALM	0.707997416810646	0.165623100413487
PALM2-AKAP2	0.300024036071886	0.257423842129476
PALM3	0.55059368416275	0.189391104268001
PANK2	0.432694280505566	0.148797221656717
PANK4	0.721768001924944	0.141546291565176
PAPOLA	0.602605391770019	0.181628844545086
PAPSS1	0.713827180919713	0.152869664159153
PAPSS2	0.718583064919386	0.158058774337829
PARD3	0.396089870663189	0.251353434146699
PARD6B	0.577668383952049	0.177571474778038
PARK7	0.596311767091397	0.181081038641748
PARL	0.609340585437705	0.147694370668519
PARN	0.715074198413573	0.146797103374405
PARP1	0.823427854248345	0.127142433593532
PARP10	0.738883307409937	0.155583793949982
PARP12	0.511183597312304	0.199553404178551
PARP14	0.83567144901027	0.154758386730826
PARP2	0.484176728742769	0.230178708956632
PARP4	0.80796312927258	0.132016428957116
PARP9	0.920339395442857	0.108489271975929
PARS2	0.725392743076884	0.190110195072558
PARVA	0.658865747953885	0.185224874890173
PARVB	0.369845565841514	0.198614922077547
PARVG	0.617444384834646	0.165194842614428
PATJ	0.591012779889555	0.18689124621235
PATL1	0.540471194971996	0.146988468143875
PAWR	0.539305123329616	0.169451026797301
PAX8	0.617178081411912	0.143286573261309
PAXBP1	0.251937534865896	0.253258845405654
PAXIP1	0.388304418334107	0.197949656650903
PAXX	0.730980439149965	0.153652319976523
PBDC1	0.526988312675944	0.183475265856203
PBRM1	0.623657069636885	0.150700190377566
PBX1	0.776115204025006	0.160830808386051
PBX2	0.64107204414735	0.136740506693101
PBXIP1	0.63751187792178	0.177269679854104
PC	0.853881501605004	0.143721608597935
PCBD1	0.304243886885228	0.209731771388267
PCBP1	0.588235973589848	0.177237491767113
PCBP2	0.435882360217747	0.223596199564579
PCCA	0.584184167249522	0.175400801094086
PCCB	0.740406296097944	0.15355274083882
PCDH1	0.747518649754828	0.128584300288092
PCF11	0.523953334393742	0.182671966901974
PCID2	0.56458949079457	0.218974205833379
PCIF1	0.565440027502459	0.170805155532809
PCK1	0.767117314630695	0.178965614897977
PCK2	0.759971718018714	0.1448371669339
PCM1	0.864640039795295	0.109469275157096
PCMT1	0.731871884324864	0.162741566891967
PCNA	0.830083579729071	0.137888558225375
PCNP	0.539631061615547	0.200905666367466
PCNT	0.559274385045746	0.185494268482891
PCOLCE	0.719699738886991	0.1364291351895
PCP4	0.687180317059991	0.203392897544957
PCYOX1	0.686124701915065	0.13423621336709
PCYT1A	0.624246449375238	0.156789132446462
PCYT2	0.703801345186204	0.155989719331933
PDAP1	0.491513974861466	0.162281350935681
PDCD10	0.571045782970307	0.176007799306802
PDCD11	0.570491091125722	0.167618586588676
PDCD4	0.792605984191556	0.186336889793691
PDCD5	0.833151593522765	0.139098986506695
PDCD6	0.788134806721995	0.136885246990513
PDCD6IP	0.599521898970806	0.167814083313008
PDCL	0.508120851865094	0.197994677456578
PDCL3	0.532267678478947	0.201550564526698
PDE12	0.598773204412502	0.178255588465805
PDE4DIP	0.349109551715043	0.196606807180624
PDGFRB	0.712492044491654	0.146432531754247
PDHA1	0.70375895978784	0.157876109100946
PDHB	0.699962886094638	0.152867277658564
PDHX	0.647333639929562	0.148484116500822
PDIA2	0.510071111961801	0.195934282516771
PDIA3	0.644245101698491	0.16689356899731
PDIA4	0.71162049988899	0.130222587087629
PDIA5	0.906117283169466	0.121446328967922
PDIA6	0.728232776452688	0.146775381628635
PDK1	0.630476482820425	0.181210212777263
PDK3	0.60295480849939	0.158174036175511
PDLIM1	0.675105656126672	0.175579267600108
PDLIM2	0.768861934343803	0.192706644075395
PDLIM3	0.891710018044208	0.171678178087772
PDLIM4	0.812839194479615	0.160961858281358
PDLIM5	0.841977333968181	0.151925333776337
PDLIM7	0.848784671890294	0.151995902752733
PDP1	0.53172861707945	0.144962924289462
PDPR	0.503762362241485	0.197281983044237
PDRG1	0.271238143857548	0.217410204006552
PDS5A	0.860578492774023	0.124026704811171
PDS5B	0.747840248312702	0.140587806328532
PDXDC1	0.682116173109861	0.134941569075803
PDXK	0.708947938569473	0.171694261477252
PDXP	0.501276497350773	0.176850921550595
PDZD11	0.420041951335801	0.182792726428751
PEA15	0.472945899514069	0.185269714593693
PEBP1	0.59076205997622	0.170526411275392
PECAM1	0.573315028946159	0.174171649387993
PEF1	0.50461539138274	0.190012007898026
PEG10	0.513425368971688	0.186372840580238
PELO	0.550110308198328	0.151624921738754
PELP1	0.499440222489672	0.196652003509656
PEPD	0.562667160836174	0.162214323543751
PES1	0.410300225137285	0.158985554959323
PEX11B	0.43919445373487	0.212983944987923
PEX14	0.439417181949343	0.178333362582639
PEX19	0.522677143069296	0.192482435903014
PEX3	0.461251638708946	0.176453943800138
PEX5	0.443140634481002	0.173264333672926
PEX6	0.278015853086316	0.228031079326423
PFAS	0.790879353415403	0.157647525725044
PFDN1	0.286729583725855	0.254671034296693
PFDN2	0.381892337561391	0.21517325767133
PFDN4	0.391531245400019	0.202895165281249
PFDN5	0.49013186381832	0.221999539570009
PFDN6	0.386376952777122	0.208436008373648
PFKFB2	0.721955798789203	0.113973200200849
PFKL	0.768174021559249	0.194417710912752
PFKM	0.825677644872211	0.152252926363498
PFKP	0.845972308241661	0.147054336006726
PFN1	0.556301734306569	0.206809798199734
PFN2	0.757159733263971	0.142205987733115
PGAM1	0.640667274513109	0.156677689678932
PGAM5	0.666641386706644	0.185987067086858
