Correlation	NRMSE
LMO7.NP_005349.3:s342	0.471426554478883	0.177727531584479
LMO7.NP_005349.3:s345	0.359800990236182	0.166834223632805
LMO7.NP_005349.3:s370	0.467524913021046	0.151867020263709
LMO7.NP_005349.3:s471	0.784471633974431	0.145012594989639
LMO7.NP_005349.3:s533	0.601855789286609	0.118165400955841
LMO7.NP_005349.3:s626	0.700848294997602	0.161290919391074
LMO7.NP_005349.3:s684	0.506796443785767	0.171020218546305
LMO7.NP_005349.3:s692	0.727406865674484	0.139129689445817
LMO7.NP_005349.3:s863	0.330418674818699	0.150271605153055
LMOD1.NP_036266.2:s119	0.651511683573826	0.164775475978074
LMOD1.NP_036266.2:s12	0.934455255660777	0.0977255234306739
LPIN1.NP_001248356.1:s258	0.329610583684906	0.185429357935164
LPIN2.NP_055461.1:s243	0.351493491425375	0.193977132537091
LPIN2.NP_055461.1:s303	0.520213559681818	0.190009887867117
LPP.NP_001161143.1:t333	0.420000759231008	0.179928502186209
LRBA.NP_001186211.2:s1261	0.304522283666675	0.16266013040131
LRBA.NP_001186211.2:s1787	0.510769991034328	0.150292593472675
LRBA.NP_001186211.2:s2053	0.699090142246617	0.156475398417611
LRBA.NP_001186211.2:s2485	0.557261933745918	0.172636693121408
LRCH4.NP_002310.2:s313	0.588462174026389	0.177017833257951
LRRC41.NP_006360.3:s357	0.602329715510897	0.180096535392092
LRRC47.NP_065761.1:s431	0.348582061338287	0.176259051594078
LRRC47.NP_065761.1:s520	0.257378686838924	0.181421726397777
LRRFIP1.NP_004726.2:s120	0.298999822026401	0.143598544978407
LRRK2.NP_940980.3:s935	0.661140198376066	0.0968868460605894
LRWD1.NP_001304650.1:s107	0.294174836116833	0.19927804779468
LRWD1.NP_001304650.1:s60	0.605298859100933	0.123426879067449
LSM12.NP_689557.1:t75	0.196381020014136	0.194005662898127
LSM14A.NP_001107565.1:s183	0.101729381668432	0.153152930645806
LSM14A.NP_001107565.1:s192	0.262906746057007	0.193550367650423
LSM14A.NP_001107565.1:s374	0.367281879418768	0.151520566501606
LSM14B.NP_653304.2:s165	0.623554065247937	0.120448045666431
LSP1.NP_002330.1:s111	0.504501094257733	0.162942302404062
LSP1.NP_002330.1:s130	0.390034583666091	0.19341546115487
LSP1.NP_002330.1:s139	0.67076350021161	0.111917155768311
LSP1.NP_002330.1:s189	0.689785523938265	0.15042118193297
LSP1.NP_002330.1:s189s193	0.679541510568585	0.181461193130127
LSP1.NP_002330.1:s193	0.693591787914696	0.141685106513259
LSP1.NP_002330.1:s218	0.248499307141236	0.179941078272426
LSP1.NP_002330.1:s24	-0.0167321437878111	0.149048935773801
LSP1.NP_002330.1:s252	0.853894069808234	0.110761876889071
LSP1.NP_002330.1:t175s177	0.753386898932364	0.174135822327725
LSP1.NP_002330.1:t175s177t184	0.502155898634828	0.192861442830305
LUC7L2.NP_057103.2:s18	0.15288953867803	0.200475688341894
LUZP1.NP_001136018.1:s1023	0.281578072290936	0.164312320603565
LUZP1.NP_001136018.1:s1042	0.519648542790685	0.202608333526266
LUZP1.NP_001136018.1:s440	0.572504531471499	0.179125711606258
LUZP1.NP_001136018.1:s57	0.494737560081372	0.184089733917371
LUZP1.NP_001136018.1:s611	0.344078111751857	0.189026385986925
LYN.NP_002341.1:s13	0.75647937491262	0.156004730975994
LYSMD1.NP_997716.1:s23	0.226919227771951	0.187062892096762
LYSMD1.NP_997716.1:s99	0.574156033027424	0.185829104588662
LYSMD2.NP_699205.1:s24	0.599834034009499	0.117982823718807
LYST.NP_000072.2:s2105	0.547098200062847	0.159435800418095
LZTS1.NP_066300.1:s50	0.651388030468068	0.189215153772922
M6PR.NP_001193953.1:s181	0.578432254909188	0.168303047781661
MACC1.NP_877439.3:s19	0.792706039331495	0.138463099486462
MACC1.NP_877439.3:s191	0.599491205901636	0.14662855671004
MACF1.XP_005270751.1:s1536	0.228425449629147	0.174854127793957
MACF1.XP_005270751.1:s1537	0.231969867796021	0.148157510274366
MACF1.XP_005270751.1:s440	0.611680988942325	0.155114745690525
MACF1.XP_005270751.1:s4996	0.342729820179149	0.198321432253869
MACF1.XP_005270751.1:s6077	0.374925181725774	0.13743147101734
MAD1L1.NP_001013858.1:s428	0.172229129673564	0.13896789665609
MAML1.NP_055572.1:s314	0.0471539387163306	0.168314309831971
MAML1.NP_055572.1:s360	0.282647424969957	0.264499634540115
MAP1A.NP_002364.5:s1069	0.736872716841878	0.119142064522972
MAP1A.NP_002364.5:s1146	0.58125316052295	0.173880710809208
MAP1A.NP_002364.5:s1172	0.552471111457583	0.183899992708986
MAP1A.NP_002364.5:s1776	0.780675198873365	0.125769721515381
MAP1A.NP_002364.5:s1797s1801	0.637568027867479	0.149732253303672
MAP1A.NP_002364.5:s1818	0.703283743740579	0.145114982946707
MAP1A.NP_002364.5:s667	0.714214642843136	0.155107860895843
MAP1A.NP_002364.5:t504	0.785596131965465	0.139090371016555
MAP1S.NP_001295292.1:s295	0.351082536068203	0.204383774952389
MAP1S.NP_001295292.1:s446	0.517075235002342	0.136013217583726
MAP1S.NP_001295292.1:s556	0.538184295797141	0.142575349054953
MAP1S.NP_001295292.1:s566	0.385496343642912	0.171393342306685
MAP1S.NP_001295292.1:s574	0.351970461748018	0.117244838353026
MAP1S.NP_001295292.1:s705	0.207499211475853	0.162450218645415
MAP1S.NP_001295292.1:s705s715	0.275763819226309	0.161325111415497
MAP1S.NP_001295292.1:s733	0.297725683376396	0.192480092344547
MAP1S.NP_001295292.1:s733s736	0.134274574661147	0.153926885364285
MAP1S.NP_001295292.1:s783	0.291074956014143	0.161370316665125
MAP2.NP_001034627.1:s514	0.450459604357545	0.107247331380247
MAP2.NP_001034627.1:t303	0.704515699245034	0.115073160360681
MAP2.NP_001034627.1:t350	0.87419610157013	0.112328723611345
MAP2.NP_001034627.1:t350s354	0.830978104724389	0.101510842079331
MAP2.NP_002365.3:s1782	0.450016580246243	0.107242232363372
MAP2.NP_002365.3:s285	0.766321667685571	0.129449747525014
MAP2.NP_002365.3:t1602	0.700954214376568	0.116205662847121
MAP2.NP_002365.3:t1649	0.878683527668794	0.11117994926158
MAP2.NP_002365.3:t1649s1653	0.833647092582454	0.0994286557009186
MAP2K1.NP_002746.1:s218	0.582695794380676	0.128912153100578
MAP2K1.NP_002746.1:s222	0.568447552051395	0.157969224335921
MAP2K2.NP_109587.1:s222	0.597148232194181	0.128453695072597
MAP2K2.NP_109587.1:s226	0.595820595026548	0.155227776497871
MAP2K3.NP_001303261.1:s189	0.58717407817867	0.155262561541949
MAP2K4.NP_001268364.1:s101	0.533342311078594	0.151838845620132
MAP2K4.NP_001268364.1:s268	0.715077414395799	0.132229707551154
MAP3K11.NP_002410.1:s548	0.28722549833781	0.191258384961775
MAP3K11.NP_002410.1:s793	0.348391104569655	0.221587488197975
MAP3K2.NP_006600.3:s331	0.36409131294115	0.210912726165293
MAP3K20.NP_057737.2:s633	0.627902437096865	0.159050514941922
MAP3K20.NP_057737.2:s727	0.696266767725723	0.141877614450276
MAP3K21.NP_115811.2:s528	0.475046111388069	0.149595496814392
MAP3K5.NP_005914.1:s1029s1033	0.526084215583441	0.141925736618206
MAP3K5.NP_005914.1:s1033	0.645326864426205	0.162858940688702
MAP3K7.NP_663304.1:s417	0.139103981114451	0.161526462367251
MAP3K7.NP_663304.1:s439	0.10589092345534	0.161552224323552
MAP3K8.NP_001231063.1:s141	0.551774045150493	0.158792260358976
MAP4K2.NP_004570.2:s328	0.232509789938543	0.237282983304974
MAP4K2.NP_004570.2:s394	0.614841659285344	0.137205304599455
MAP4K5.NP_006566.2:s174	0.627512053146613	0.1755234168177
MAP7D1.NP_001273295.1:s116	0.272664222732461	0.152786844119472
MAP7D1.NP_001273295.1:s254	0.406249100897754	0.150543776349392
MAP7D1.NP_001273295.1:s367	0.403183863431075	0.19520819679125
MAP9.NP_001034669.1:s79	0.648760634769713	0.178187700676762
MAPK1.NP_002736.3:t185y187	0.59275182366468	0.162294600252994
MAPK1.NP_002736.3:y187	0.32044363355958	0.140292404128015
MAPK14.NP_001306.1:t180y182	0.465807912049219	0.139375930959792
MAPK14.NP_001306.1:y182	0.292880186037476	0.168523372518206
MAPK3.NP_001035145.1:t202y204	0.70384872988989	0.17830378634894
MAPK3.NP_001035145.1:y204	0.288364144999655	0.156227017688881
MAPK6.NP_002739.1:s189	0.717772078724621	0.159900168513219
MAPKAPK2.NP_004750.1:t334	0.0525579120414134	0.185009149442003
MAPKBP1.NP_001122080.1:s1263	0.321504324789822	0.222266825745208
MAPKBP1.NP_001122080.1:s18	0.0637155826971725	0.180409131674108
MAPRE3.NP_001289979.1:s176	0.306057757390651	0.213080295865089
MAPT.XP_005257426.1:s422	0.790808268927422	0.138042024841867
MAPT.XP_005257426.1:t247	0.943666391360198	0.0991637581350424
MAPT.XP_005257426.1:t297	0.938723368788203	0.0996297348667976
MAPT.XP_005257426.1:t297s301	0.909114773367529	0.10903314389207
MAPT.XP_005257427.1:s393	0.790808268927422	0.138042024841867
MAPT.XP_005257427.1:t218	0.943666391360198	0.0991637581350424
MAPT.XP_005257427.1:t268	0.938723368788203	0.0996297348667976
MAPT.XP_005257427.1:t268s272	0.909114773367529	0.10903314389207
MARCKS.NP_002347.5:s101	0.433364430460007	0.165796416360683
MARCKS.NP_002347.5:s145	0.598894874021731	0.168212592093895
MARCKS.NP_002347.5:s147	0.406807684165362	0.164889232328171
MARCKS.NP_002347.5:s46	0.543076020276153	0.150230556799334
MARCKS.NP_002347.5:t150	0.554455613004255	0.142161921805014
MARCKSL1.NP_075385.1:s151	0.550063023356207	0.143653275280411
MARCKSL1.NP_075385.1:s22	0.649465676213805	0.146960005300765
MARCKSL1.NP_075385.1:s36	0.381394744865666	0.152008380143159
MARCKSL1.NP_075385.1:t85	0.737980924756719	0.1356783985096
MARK1.NP_001273053.1:t215	0.2892874813808	0.183437890462624
MARK2.NP_001156768.1:s409	0.162023374447401	0.181237516810549
MARK2.NP_001156768.1:s498	0.351246647831763	0.182614586219714
MARK2.NP_001156768.1:s517	0.141035164127931	0.174114960608857
MARK2.NP_001156768.1:t208	0.39383216173646	0.179070912100911
MARK2.XP_016872799.1:s409	0.216385457690435	0.177924918765538
MARK2.XP_016872799.1:s497	0.36747955303709	0.182123176032868
MARK2.XP_016872799.1:s570	0.150586817702391	0.180437232072283
MARK2.XP_016872799.1:t208	0.39383216173646	0.179070912100911
MARK3.NP_001122390.2:s469	0.212345535592921	0.195862714323585
MARK3.NP_001122390.2:t211	0.346110144307321	0.181610986159841
MARK4.NP_001186796.1:s423	0.328771405956499	0.148697522066919
MARK4.NP_001186796.1:t214	0.290605009018399	0.185768593713098
MAST2.NP_001306174.1:s1380	0.369114410304983	0.178482389947786
MAST2.NP_001306174.1:s1398	-0.0878718264962774	0.199908459147444
MAST2.NP_001306174.1:s1428	0.252658997752443	0.210548917271442
MAST2.NP_001306174.1:s66	0.211643793468764	0.175384270541885
MAST2.NP_001306174.1:t867	0.456970849966044	0.188435305662638
MASTL.NP_001165774.1:s370	0.525097429768871	0.15188430796922
MATR3.NP_001181883.1:s188	-0.0259433209286048	0.175849447430719
MATR3.NP_001181883.1:s596s598	0.35923315038772	0.160463141830514
MATR3.NP_001181883.1:s598	0.457144601760236	0.130842285084283
MATR3.NP_001181883.1:s604	0.0685317393313066	0.177461239003443
MATR3.NP_001181883.1:t150	-0.122523408999586	0.205664832986553
MAVS.NP_065797.2:s152	0.3436081342324	0.176386826130209
MBD1.NP_001191072.1:s297	0.257829268917753	0.117892309912073
MBD1.NP_001191072.1:s311	0.56950562900679	0.133327945431399
MBD2.NP_003918.1:s44	0.190331391454932	0.174252664894591
MBOAT7.NP_001139528.1:s212	0.509531428660535	0.191460767835449
MCM2.NP_004517.2:s108	0.393000739703402	0.150635731670947
MCM2.NP_004517.2:s139	0.885936085397537	0.133201043404074
MCM4.NP_005905.2:s131	0.780521893340673	0.103040194761846
MCM6.NP_005906.2:s762	0.759487602778889	0.140290667984374
MCRIP1.NP_001087236.1:s21	0.0528259001748495	0.209543253112605
MCRS1.NP_001012300.1:s295	0.578710321993786	0.144617399427878
MDC1.NP_055456.2:s108	0.638117727286874	0.194778062504647
MDC1.NP_055456.2:s168	0.604756562590898	0.129445174543391
MDC1.NP_055456.2:s1775	0.10081408256165	0.193847807060226
MDC1.NP_055456.2:s1814	0.562163952783943	0.196382965216854
MDC1.NP_055456.2:s329	0.482798657627784	0.166085504517731
MDC1.NP_055456.2:s376	0.725274992974956	0.151101447554167
MDC1.NP_055456.2:s495s498	0.738548866679389	0.145464025315397
MDC1.NP_055456.2:s780	0.211543639401806	0.1944148998336
MDC1.NP_055456.2:s793	0.717451581366316	0.149033908058896
MDC1.NP_055456.2:t1425	0.267193548085083	0.189534488879459
MDH1.NP_001186040.1:s260	0.21159118031694	0.177424251267359
MDM1.NP_001191957.1:s566	0.653085862832381	0.191245937254023
MDN1.NP_055426.1:s4538	0.651896111408427	0.170682699619124
MECP2.NP_001104262.1:s92	0.472500974976263	0.155712777594259
MED1.NP_004765.2:s1251	0.415781927745136	0.172957739682942
MED1.NP_004765.2:t1215	0.710443576427376	0.132483620351698
MED12.NP_005111.2:s635	0.599106398677314	0.148286246227679
MED13L.NP_056150.1:s878	0.795134017809949	0.150378924133109
MED13L.NP_056150.1:s923	0.802496123860257	0.134372564683784
MED14.NP_004220.2:s617	0.392706990297539	0.182859343643589
MED15.NP_001003891.1:t603	0.362832953073665	0.157608081465214
MED26.NP_004822.2:s447	0.39842490403417	0.14624747702675
MED26.NP_004822.2:s535	0.270320367900417	0.151605785368418
MEF2A.NP_001124398.1:s233	0.412395617607311	0.151465226677344
MEF2A.NP_001124398.1:s253	0.316217357230552	0.197843253856333
MEF2D.NP_001258558.1:s231	0.554224652143908	0.154946814248041
MEF2D.NP_001258558.1:s251	0.406256853151688	0.171154914763326
MEF2D.NP_001258558.1:s98	0.405620943982136	0.195687380874283
MEF2D.NP_001258558.1:s98s106	0.468185164916607	0.19162001727772
MELK.NP_001243616.1:s457	0.769768742562934	0.120971196795395
MEN1.NP_000235.2:s492	0.326837050643399	0.119136690579148
MEN1.NP_000235.2:s548	0.295981169404039	0.159064934820895
MEPCE.NP_062552.2:s152	0.400987905058636	0.198787255709317
MEPCE.NP_062552.2:s254	0.781010422180496	0.132382191504725
MEPCE.NP_062552.2:s60s69	0.32050581886183	0.178507329392693
MEPCE.NP_062552.2:s69	0.43067132282427	0.188591620538692
METTL3.NP_062826.2:s219	0.152311524040916	0.178768717192274
MEX3A.NP_001087194.1:s308	0.628801529050215	0.155585392293081
MEX3A.NP_001087194.1:s338	0.605728120308014	0.160922499727021
MFAP1.NP_005917.2:s116	0.0228071785199032	0.151321922737713
MFAP1.NP_005917.2:s116s118	0.0212007255664106	0.141789019694796
MFAP1.NP_005917.2:s118	0.216204030062254	0.208222334437445
MFAP1.NP_005917.2:s52s53	0.364328573567497	0.202854587325466
MFAP1.NP_005917.2:s53	0.315494064213602	0.185075021773663
MFAP1.NP_005917.2:t267	0.190734759526574	0.220938488613183
MFGE8.NP_001108086.1:s42	0.818409185014404	0.127930977330583
MFSD6.NP_060164.3:t10	0.692420017789363	0.161654433168858
MGA.NP_001157745.1:s1457	0.796100382924382	0.135045889116131
MGA.NP_001157745.1:s2127	0.237630229582189	0.201806431405463
MGA.NP_001157745.1:s369	0.566889387383769	0.207959395011713
MGA.NP_001157745.1:s924	0.703959376081711	0.153253847484302
MGEA5.NP_036347.1:s364	0.638338374153637	0.159944695887978
MICALL1.NP_203744.1:s578	0.559115857367697	0.13476630615237
MICALL1.NP_203744.1:s621	0.678055843105275	0.124302652968635
MICALL1.NP_203744.1:s740	0.3297703601639	0.180927733024304
MICALL2.NP_891554.1:s153	0.230866554571444	0.176173173516706
MIER1.NP_001071168.2:s219	0.550289365311036	0.197227963716136
MINDY1.NP_001156730.1:s151	0.38318759226128	0.174846066847258
MINDY2.NP_001035540.1:s62	0.608368528048746	0.180242909520344
MISP.NP_775752.1:s575	0.46133492140091	0.183100154060956
MISP.NP_775752.1:t377	0.609265325928673	0.146461884964951
MKI67.NP_002408.3:s2708	0.778322123924761	0.16290417545749
MKI67.NP_002408.3:s357	0.854745181781214	0.112673112301703
MKI67.NP_002408.3:s538	0.669832411000436	0.197652877914059
MKI67.NP_002408.3:s584	0.792906594760883	0.128568268135183
MKI67.NP_002408.3:t1193	0.727890591549818	0.144006992831998
MKI67.NP_002408.3:t1315	0.722177131231695	0.153566975047258
MKI67.NP_002408.3:t1557	0.652506440342941	0.137343808441706
MKI67.NP_002408.3:t1801	0.686559281556788	0.141359361757236
MKI67.NP_002408.3:t1923	0.729162136656248	0.139534297403037
MKI67.NP_002408.3:t2285	0.727890591549818	0.144006992831998
MKI67.NP_002408.3:t2406	0.640738209127493	0.12490506581341
MKL2.NP_001295071.1:s222	0.343836948518667	0.155213033642995
MKL2.NP_001295071.1:s554	0.532618195833726	0.153163213831295
MKL2.NP_001295071.1:s77	0.442701792160531	0.158322201052552
MKL2.NP_001295071.1:s932	0.283122322114404	0.171277850230448
MKNK2.NP_951009.1:s437	0.559536304690025	0.170040862721768
MLLT1.NP_005925.2:s292	0.463539219988568	0.165429801201902
MLPH.NP_001035932.1:s482	0.697730375499908	0.144508667621576
MNAT1.NP_001171434.1:s237	0.0259608173190408	0.187854626599888
MON1A.NP_115731.2:s153	0.444070817289934	0.215181560802434
MON1A.NP_115731.2:s188	0.411435171035784	0.15635565731027
MON1B.NP_055755.1:s61	0.252377740830536	0.134615904859904
MORC2.NP_001290185.1:s615	0.669125198092174	0.172347995003933
MORC2.NP_001290185.1:s777s779	0.616612893901206	0.155225911345719
MORC3.NP_001307374.1:s489	0.0914413397128369	0.210341182561427
MORC3.NP_001307374.1:s694	0.320054793498048	0.12735068095556
MPDZ.NP_001248335.1:s483	0.485487585406955	0.155490074291301
MPHOSPH10.NP_005782.1:s163s171	0.240069884349686	0.173875917278302
MPHOSPH6.NP_005783.2:s110	0.223667721265021	0.137801711903028
MPHOSPH8.NP_059990.2:s136	0.494471916921641	0.131457861132827
MPHOSPH8.NP_059990.2:s136s138	0.247613820216267	0.208628570063555
MPHOSPH8.NP_059990.2:s164	0.391815301887011	0.165951997904162
MPHOSPH8.NP_059990.2:s403	0.0950508666634289	0.192938814850493
MPHOSPH8.NP_059990.2:s51	0.394576773424669	0.15340056403733
MPP1.NP_001159932.1:s244	0.230843818694046	0.179928336102098
MPP1.NP_001159932.1:s93	0.522696500344416	0.190662436884996
MPST.NP_066949.2:s15	0.581775431188492	0.147531219445538
MPST.NP_066949.2:s17	0.107751127249144	0.186479027069426
MPZL1.NP_003944.1:y263	0.285948188952895	0.167083452346747
MRE11.NP_001317276.1:s648	0.685460911270493	0.180738959717962
MRE11.NP_001317276.1:s688	0.241470486569739	0.123944240813987
MRPS36.NP_150597.1:s61	0.398563155120053	0.182509074911376
MRVI1.NP_001092049.2:s481	0.44630829787552	0.228944081348999
MRVI1.NP_001092049.2:s689	0.687240382544625	0.149931567205047
MSANTD2.NP_001294956.1:s48	0.229996658677128	0.145458234749538
MSH6.NP_000170.1:s137	0.682598407475175	0.152585867097578
MSH6.NP_000170.1:s227	0.503112372952007	0.211511388729299
MSL1.NP_001012241.1:s179	0.349634100649707	0.190848752873747
MSL1.NP_001012241.1:s99	0.635306506124432	0.164317089276682
MSX2.NP_002440.2:s91	0.831579953698963	0.159220665104523
MTA1.NP_004680.2:s386	0.261710569048921	0.17501349227229
MTA1.NP_004680.2:s522	0.594975400327492	0.146214982687563
MTA2.NP_004730.2:t534	0.384110734626725	0.180756350696391
MTCL1.NP_056025.2:s1195	0.754118229700179	0.155462119423998
MTCL1.NP_056025.2:s189	0.162088747229211	0.150877518489645
MTCL1.NP_056025.2:t1098s1102	0.738936478480412	0.160968490004866
MTDH.NP_848927.2:s426	0.668806602003974	0.142510590283816
MTDH.NP_848927.2:t143	0.660437164377886	0.151663630934634
MTFR1L.NP_001093095.1:s238	0.708291858602289	0.148852460273826
MTM1.NP_000243.1:s13	0.242679479070968	0.159374683411833
MTMR3.NP_066576.1:s613	0.165506273758166	0.197266058198518
MTMR3.NP_066576.1:s647	0.492766892087157	0.184690441978702
MTMR6.NP_004676.3:s561	0.426860824418959	0.190447371450488
MTOR.NP_004949.1:s1261	0.406794902757669	0.214276383909528
MTSS1.NP_001269900.1:t262	0.48026382625299	0.158770679381817
MTSS1L.NP_612392.1:s601	0.398276055685497	0.194440697598312
MTSS1L.NP_612392.1:s612	0.398285556181321	0.199318323125449
MTX3.NP_001161213.1:s188	0.552575183724855	0.173995472002411
MTX3.NP_001161213.1:s223	0.14516127434636	0.225290778517284
MTX3.NP_001161213.1:s250	0.495783050559598	0.186902662748963
MUC1.NP_001018016.1:y238	0.744383761500457	0.131585372601694
MVB12A.NP_612410.1:s170	0.47609206110696	0.171504645558548
MVB12A.NP_612410.1:s202	0.380025908754922	0.143282163284085
MVB12A.NP_612410.1:s232	0.698349410743522	0.124574472328648
MVB12A.NP_612410.1:y204	0.257199576778809	0.20765651315363
MVD.NP_002452.1:s96	0.544895755836154	0.159417654827873
MXRA5.NP_056234.2:s291	0.680439688389908	0.172514001071551
MYB.NP_001123644.1:s596	0.837806606183104	0.138303751102163
MYBBP1A.NP_001099008.1:s1163	0.825300229109579	0.142597256258626
MYBBP1A.NP_001099008.1:s1267	0.66022236923479	0.125346012300332
MYC.NP_002458.2:s77	0.787805857357628	0.138288135540087
MYCBP2.NP_055872.4:s2920	0.346878884306025	0.161911222944288
MYEF2.NP_001288139.1:s17	0.84809129230466	0.108806535034549
MYH10.NP_001242941.1:s1983	0.41677555818671	0.149782624161127
MYH10.NP_001242941.1:s1983s1987	0.642135721579077	0.137460408118849
MYH10.NP_001242941.1:s1987	0.79444560229937	0.120382089262526
MYH11.NP_001035203.1:s1961	0.840331558585918	0.095989547924444
MYH11.NP_001035203.1:s23	0.855577966211382	0.11796418528887
MYH9.NP_002464.1:s1340	0.886754137667827	0.116127692374504
MYH9.NP_002464.1:s1943	0.411045617121219	0.187147841607358
MYH9.NP_002464.1:y754	0.755514941647378	0.144876226126151
MYL12A.NP_001289976.1:s19	0.602410559940414	0.141711139647901
MYL12A.NP_001289976.1:t18	0.484899325833699	0.168807364634105
MYL12A.NP_001289976.1:t18s19	0.635102879230958	0.161083760398636
MYL6.NP_066299.2:s135	0.699385526200255	0.165919147549162
MYL6.NP_066299.2:s57	0.583725988309268	0.194131032239076
MYL6.NP_524147.2:s135	0.165819210163129	0.114091759496118
MYL6.NP_524147.2:s57	0.583725988309268	0.194131032239076
MYL9.NP_006088.2:s20	0.598319552585566	0.141089550570807
MYL9.NP_006088.2:t19	0.591243822296023	0.159319862944481
MYL9.NP_006088.2:t19s20	0.657766970678536	0.1581310284394
MYO18A.NP_510880.2:s1067	0.344619905815057	0.171367320492315
MYO18A.NP_510880.2:s1970s1974	0.670505598568816	0.164380697041538
MYO18A.NP_510880.2:s2020	0.624992324973894	0.141493802348944
MYO18A.NP_510880.2:s2041	0.682236060853865	0.100336603145815
MYO18A.NP_510880.2:s2041s2043	0.629161847449695	0.120097480790452
MYO18A.NP_510880.2:s2043	0.596180617053993	0.172467272546325
MYO18A.NP_510880.2:s987	0.467699406267645	0.163407646504574
MYO1E.NP_004989.2:s980	0.348325125475405	0.194321154622457
MYO1F.NP_001335284.1:s1019	0.553300669868609	0.151817035089797
MYO5B.NP_001073936.1:s1644	0.340019284421873	0.170832041327874
MYO9B.NP_004136.2:s1267	0.495174722840868	0.219783516208837
MYO9B.NP_004136.2:s1331	0.416188598729828	0.159556220806179
MYO9B.NP_004136.2:s1992	0.100581611654066	0.190427026316176
MYO9B.NP_004136.2:t1271	0.450958988790227	0.206165479227069
MYSM1.NP_001078956.1:s110	0.652076581659411	0.15301608605744
MYSM1.NP_001078956.1:s340	0.423611805246876	0.191244016172005
N4BP1.NP_694574.3:s300	0.63624261793385	0.146214815939932
N4BP1.NP_694574.3:s398	0.352897854171398	0.193667734693672
N4BP3.NP_055926.1:s176	0.287612385020791	0.136148950827416
NAA10.NP_001243048.1:s167	0.713892441982933	0.133856060244499
NAA30.NP_001011713.2:s39	0.0991979746415601	0.17988429689595
NAB2.NP_005958.1:s162	0.375242081257367	0.188474922994966
NAB2.NP_005958.1:s171	0.691527691310838	0.152423768164105
NAB2.NP_005958.1:s479	0.31621246028452	0.175409703326428
NADK.NP_001185922.1:s46	0.468006334148695	0.206926803343646
NADK.NP_001185922.1:s48	0.414029176282876	0.157970979094915
NADK.NP_001185922.1:s64	0.622629599582922	0.207813285313595
NAF1.NP_001122403.1:s315	0.406388955299283	0.183273427857765
NAP1L1.NP_001294853.1:t62	0.359793686133023	0.175014672262035
NAP1L4.NP_005960.1:s121	0.572683037789172	0.155688556436995
NAP1L4.NP_005960.1:s125	0.39898563254676	0.1654027988301
NAP1L4.NP_005960.1:t51	0.34373597859413	0.166335360660145
NAPA.NP_003818.2:s195	0.599356713195256	0.156827440986317
NASP.NP_689511.2:s164	0.610401175013325	0.121475082029052
NAV1.XP_011508399.1:s1000	0.395377841905812	0.182361969734472
NAV1.XP_011508399.1:s142	0.6668927127924	0.150384880121432
NAV1.XP_011508399.1:s391	0.752652196509152	0.14196969408814
NAV1.XP_011508399.1:s754	0.794711341741498	0.149038287539698
NAV1.XP_011508399.1:s797	0.518556984886949	0.168911478142966
NAV1.XP_011508399.1:s90	0.75527613542579	0.144549155352953
NBEAL2.NP_055990.1:s759	0.469236231530558	0.124429357080054
NBEAL2.NP_055990.1:t1867	0.667550529814383	0.161043669763091
NBN.NP_002476.2:s343	0.605461911835198	0.172583207793134
NBN.NP_002476.2:s347	0.363648649869404	0.172578364518406
NBN.NP_002476.2:s432	0.562397831536933	0.17287475976332
NBN.NP_002476.2:s604	0.388074202009256	0.208211125978892
NBR1.NP_001278500.1:s673	0.252627140666981	0.187257160075934
NCAPD3.NP_056076.1:s1372	0.195135820756617	0.178937617669818
NCAPG.NP_071741.2:s674	0.857981167036879	0.146980829175065
NCAPG.NP_071741.2:s973s975	0.843065144722892	0.151532487603157
NCBP1.NP_002477.1:s22	0.419808608720971	0.157087126007033
NCBP3.NP_001107590.1:s25	0.237858765153706	0.175996949886485
NCBP3.NP_001107590.1:s415	0.423182530261603	0.202516176562319
NCCRP1.NP_001001414.1:s28	0.434986482333713	0.172687370609143
NCF2.NP_000424.2:t233	0.365683221762557	0.110305292181725
NCKAP5L.NP_001032895.2:s440	0.190464366157659	0.163532977879983
NCKAP5L.NP_001032895.2:s477	0.270325150465018	0.213554989117005
NCKAP5L.NP_001032895.2:s498	0.244540013258516	0.129036878748884
NCKIPSD.NP_057537.1:t181	0.338706319308679	0.183576749413768
NCL.NP_005372.2:s563	0.230675935186404	0.213138803025744
NCL.NP_005372.2:s591	0.234836007257116	0.175034218640119
NCL.NP_005372.2:s619	0.68839476283924	0.158218640240028
NCL.NP_005372.2:t76	0.708954347188893	0.174753728918464
NCOA1.NP_003734.3:s22	0.369167940098607	0.161873676362214
NCOA2.NP_001308632.1:s29	0.651242749922447	0.15293352988324
NCOA2.NP_001308632.1:s493	0.606154583809956	0.149791460162004
NCOA2.NP_001308632.1:s565	0.644149599415358	0.13884611187744
NCOA3.NP_001167558.1:s214	0.224798184382308	0.175353390178125
NCOA3.NP_001167558.1:s551	0.575592582494245	0.163030718672081
NCOA3.NP_001167558.1:s569	0.290218003866818	0.167242359855445
NCOA3.NP_001167558.1:s857	0.344077088150212	0.200121634807537
NCOA5.NP_066018.1:t274	0.237140349101424	0.127280621857659
NCOR2.NP_006303.4:s1025	0.812581241182413	0.150408976593212
NCOR2.NP_006303.4:s1341	0.672731223140399	0.131568059343284
NCOR2.NP_006303.4:s149s152	0.0449896248647026	0.241683896991733
